SK_ID_CURR,TARGET
441463,0.89
441466,0.72
441475,0.79
441479,0.75
441497,0.82
441501,0.71
441509,0.71
441513,0.8
441546,0.8
441547,0.7
441563,0.73
441565,0.84
441567,0.83
441576,0.72
441577,0.69
441578,0.77
441597,0.78
441607,0.75
441609,0.83
441611,0.77
441613,0.62
441622,0.56
441637,0.79
441638,0.7
441652,0.65
441660,0.73
441667,0.69
441671,0.71
441672,0.71
441675,0.8
441679,0.75
441700,0.76
441701,0.74
441711,0.88
441725,0.87
441732,0.76
441741,0.73
441743,0.74
441761,0.8
441763,0.86
441766,0.76
441778,0.76
441780,0.88
441782,0.73
441785,0.73
441796,0.89
441808,0.75
441809,0.75
441811,0.82
441825,0.84
441828,0.79
441835,0.82
441860,0.74
441865,0.74
441871,0.63
441874,0.86
441876,0.74
441885,0.82
441896,0.78
441908,0.75
441913,0.83
441921,0.8
441926,0.73
441936,0.72
441941,0.64
441947,0.83
441957,0.83
441961,0.62
441969,0.77
441979,0.83
441986,0.68
441987,0.65
441996,0.51
441997,0.77
441998,0.82
442001,0.83
442002,0.77
442003,0.73
442010,0.89
442013,0.87
442015,0.85
442026,0.69
442030,0.77
442032,0.68
442033,0.84
442039,0.67
442049,0.8
442054,0.68
442060,0.79
442065,0.57
442067,0.81
442074,0.71
442076,0.71
442080,0.69
442085,0.6
442093,0.69
442100,0.66
442123,0.5
442124,0.66
442128,0.85
442149,0.8
442151,0.78
442157,0.84
442158,0.79
442159,0.77
442161,0.73
442179,0.71
442187,0.78
442190,0.79
442195,0.64
442199,0.73
442233,0.79
442234,0.87
442235,0.68
442250,0.82
442256,0.82
442258,0.82
442264,0.7
442280,0.68
442288,0.58
442290,0.83
442293,0.73
442299,0.83
442303,0.84
442306,0.87
442308,0.73
442312,0.84
442315,0.82
442320,0.59
442321,0.68
442328,0.8
442331,0.55
442359,0.82
442361,0.81
442366,0.72
442368,0.67
442372,0.73
442378,0.81
442392,0.73
442393,0.56
442399,0.66
442401,0.72
442404,0.8
442405,0.62
442438,0.8
442442,0.7
442451,0.77
442452,0.8
442458,0.79
442461,0.62
442464,0.69
442468,0.53
442479,0.79
442484,0.71
442504,0.74
442505,0.73
442513,0.75
442520,0.74
442527,0.79
442539,0.82
442540,0.57
442541,0.79
442555,0.8
442577,0.64
442586,0.66
442588,0.72
442613,0.68
442616,0.68
442622,0.81
442626,0.66
442627,0.7
442641,0.76
442647,0.72
442653,0.73
442656,0.75
442662,0.77
442672,0.82
442682,0.75
442684,0.69
442685,0.85
442698,0.61
442709,0.84
442716,0.73
442718,0.7
442723,0.68
442724,0.67
442737,0.63
442742,0.83
442743,0.77
442746,0.79
442766,0.74
442767,0.71
442769,0.71
442792,0.82
442797,0.7
442799,0.61
442804,0.85
442807,0.69
442816,0.81
442819,0.69
442826,0.81
442831,0.86
442846,0.71
442854,0.77
442861,0.83
442862,0.79
442870,0.67
442875,0.8
442890,0.72
442891,0.71
442896,0.76
442897,0.8
442902,0.92
442903,0.71
442905,0.74
442915,0.77
442937,0.78
442947,0.68
442949,0.63
442954,0.65
442972,0.74
443012,0.79
443018,0.76
443029,0.8
443031,0.75
443033,0.77
443035,0.78
443039,0.87
443040,0.71
443051,0.69
443062,0.68
443069,0.55
443080,0.66
443081,0.85
443090,0.86
443092,0.91
443106,0.84
443119,0.79
443134,0.68
443161,0.64
443170,0.88
443177,0.68
443189,0.71
443193,0.81
443199,0.7
443212,0.71
443226,0.68
443230,0.7
443239,0.69
443241,0.75
443244,0.87
443249,0.73
443253,0.78
443262,0.85
443264,0.66
443266,0.62
443274,0.75
443283,0.81
443295,0.64
443304,0.65
443313,0.86
443317,0.62
443324,0.73
443339,0.71
443344,0.76
443345,0.81
443352,0.73
443355,0.66
443356,0.73
443360,0.67
443364,0.71
443368,0.82
443375,0.8
443380,0.68
443391,0.64
443392,0.86
443397,0.76
443403,0.72
443406,0.67
443420,0.7
443431,0.63
443441,0.87
443456,0.82
443457,0.85
443459,0.64
443460,0.84
443471,0.74
443474,0.87
443486,0.6
443487,0.88
443490,0.82
443492,0.57
443495,0.91
443505,0.79
443512,0.67
443555,0.73
443576,0.83
443582,0.68
443583,0.73
443585,0.81
443588,0.67
443592,0.75
443596,0.87
443597,0.77
443606,0.64
443607,0.81
443608,0.85
443611,0.71
443612,0.78
443618,0.77
443623,0.77
443632,0.77
443633,0.72
443634,0.76
443637,0.84
443638,0.58
443669,0.8
443672,0.8
443685,0.79
443686,0.7
443694,0.72
443695,0.74
443697,0.64
443700,0.79
443734,0.69
443738,0.59
443742,0.76
443759,0.82
443760,0.71
443770,0.61
443776,0.74
443788,0.85
443791,0.66
443792,0.62
443803,0.85
443808,0.82
443832,0.78
443842,0.77
443847,0.77
443853,0.62
443854,0.73
443868,0.78
443873,0.86
443879,0.78
443883,0.74
443891,0.68
443908,0.72
443910,0.8
443918,0.77
443927,0.53
443935,0.69
443965,0.85
443974,0.84
443984,0.75
443986,0.64
443991,0.74
443996,0.93
444008,0.7
444014,0.77
444015,0.67
444016,0.77
444018,0.87
444053,0.75
444058,0.59
444065,0.66
444069,0.76
444082,0.68
444087,0.61
444089,0.82
444093,0.82
444104,0.7
444113,0.67
444118,0.74
444122,0.83
444123,0.82
444128,0.82
444136,0.76
444152,0.73
444155,0.76
444182,0.79
444183,0.64
444185,0.77
444213,0.7
444229,0.65
444231,0.8
444234,0.61
444240,0.86
444249,0.7
444265,0.76
444268,0.74
444271,0.77
444278,0.84
444279,0.77
444283,0.62
444285,0.77
444291,0.81
444297,0.74
444313,0.89
444318,0.78
444322,0.71
444333,0.69
444334,0.65
444359,0.75
444367,0.67
444369,0.77
444370,0.57
444376,0.76
444384,0.89
444387,0.7
444406,0.83
444409,0.8
444412,0.69
444418,0.77
444420,0.55
444424,0.7
444429,0.79
444432,0.76
444434,0.77
444440,0.74
444444,0.67
444450,0.82
444456,0.7
444457,0.67
444461,0.57
444504,0.74
444515,0.81
444516,0.82
444517,0.83
444519,0.79
444540,0.8
444573,0.74
444581,0.61
444582,0.82
444602,0.88
444605,0.79
444611,0.76
444614,0.83
444622,0.72
444624,0.69
444625,0.88
444639,0.57
444658,0.86
444673,0.67
444696,0.63
444719,0.82
444729,0.81
444737,0.79
444743,0.73
444758,0.73
444764,0.6
444780,0.61
444789,0.68
444795,0.64
444811,0.77
444814,0.73
444825,0.61
444831,0.77
444832,0.7
444835,0.65
444840,0.87
444841,0.66
444842,0.84
444846,0.68
444849,0.68
444867,0.64
444876,0.79
444893,0.8
444896,0.73
444897,0.76
444907,0.75
444908,0.77
444932,0.84
444933,0.64
444936,0.84
444941,0.72
444942,0.63
444950,0.69
444956,0.82
444965,0.64
444966,0.63
444970,0.78
444971,0.66
444978,0.78
444982,0.58
444984,0.71
444986,0.83
445001,0.67
445016,0.77
445027,0.8
445029,0.49
445032,0.63
445037,0.82
445043,0.68
445044,0.67
445047,0.72
445052,0.67
445073,0.58
445075,0.7
445076,0.81
445092,0.78
445095,0.78
445106,0.86
445110,0.71
445123,0.74
445124,0.65
445141,0.88
445151,0.67
445160,0.68
445161,0.84
445164,0.74
445165,0.75
445169,0.75
445175,0.82
445178,0.72
445182,0.79
445183,0.54
445192,0.78
445193,0.69
445200,0.84
445202,0.88
445203,0.88
445207,0.81
445245,0.76
445256,0.8
445282,0.63
445294,0.61
445300,0.7
445316,0.68
445331,0.59
445332,0.83
445343,0.78
445345,0.74
445346,0.8
445354,0.77
445355,0.71
445356,0.66
445366,0.65
445369,0.67
445390,0.74
445392,0.86
445398,0.82
445401,0.75
445417,0.77
445427,0.62
445465,0.58
445469,0.75
445472,0.81
445475,0.71
445483,0.68
445484,0.81
445493,0.8
445496,0.82
445504,0.7
445505,0.78
445507,0.81
445531,0.63
445536,0.68
445544,0.78
445559,0.87
445580,0.71
445589,0.89
445591,0.75
445595,0.78
445601,0.68
445612,0.64
445639,0.62
445656,0.7
445666,0.84
445682,0.82
445686,0.7
445700,0.77
445713,0.77
445716,0.86
445725,0.8
445728,0.67
445731,0.58
445742,0.71
445743,0.72
445755,0.78
445766,0.85
445781,0.81
445798,0.69
445799,0.65
445801,0.78
445810,0.64
445813,0.78
445822,0.82
445824,0.56
445826,0.61
445828,0.97
445829,0.72
445838,0.54
445840,0.71
445845,0.68
445847,0.75
445849,0.69
445852,0.78
445853,0.8
445856,0.89
445863,0.71
445864,0.68
445871,0.59
445907,0.7
445908,0.93
445917,0.83
445919,0.78
445925,0.66
445930,0.75
445938,0.76
445943,0.71
445946,0.81
445948,0.84
445970,0.72
445972,0.68
445974,0.76
445976,0.82
445979,0.85
445993,0.83
446001,0.67
446004,0.84
446025,0.49
446026,0.68
446046,0.78
446048,0.73
446055,0.74
446064,0.74
446068,0.76
446078,0.72
446094,0.8
446096,0.73
446120,0.66
446131,0.76
446139,0.8
446157,0.64
446179,0.64
446180,0.61
446186,0.53
446189,0.83
446200,0.54
446208,0.77
446210,0.83
446214,0.56
446226,0.62
446229,0.67
446237,0.73
446247,0.78
446256,0.81
446273,0.82
446286,0.83
446296,0.91
446302,0.81
446310,0.87
446315,0.72
446319,0.88
446320,0.56
446322,0.72
446356,0.75
446374,0.83
446375,0.66
446406,0.74
446407,0.8
446426,0.76
446428,0.62
446431,0.65
446433,0.94
446437,0.78
446441,0.76
446452,0.81
446464,0.7
446466,0.61
446468,0.71
446469,0.69
446472,0.77
446476,0.84
446478,0.77
446485,0.8
446499,0.73
446503,0.84
446504,0.74
446509,0.89
446512,0.72
446525,0.74
446534,0.71
446535,0.87
446543,0.83
446546,0.89
446550,0.67
446555,0.74
446560,0.64
446564,0.6
446572,0.72
446593,0.76
446616,0.74
446617,0.76
446625,0.89
446626,0.78
446631,0.79
446643,0.8
446647,0.74
446652,0.63
446655,0.82
446657,0.63
446663,0.6
446665,0.64
446676,0.85
446684,0.81
446694,0.72
446699,0.78
446702,0.79
446713,0.81
446720,0.82
446724,0.73
446728,0.85
446730,0.66
446738,0.82
446742,0.82
446743,0.83
446744,0.69
446750,0.57
446759,0.52
446760,0.72
446772,0.69
446786,0.84
446799,0.81
446800,0.79
446803,0.82
446812,0.74
446813,0.89
446815,0.82
446816,0.78
446832,0.65
446845,0.67
446846,0.68
446847,0.71
446850,0.67
446851,0.85
446855,0.74
446856,0.74
446867,0.82
446877,0.78
446880,0.8
446885,0.84
446892,0.72
446905,0.82
446909,0.74
446924,0.69
446935,0.82
446944,0.77
446945,0.81
446949,0.66
446952,0.57
446957,0.66
446961,0.82
446979,0.8
446980,0.61
446987,0.81
446991,0.83
447001,0.75
447013,0.77
447014,0.69
447023,0.65
447062,0.72
447072,0.79
447082,0.73
447084,0.72
447087,0.8
447092,0.76
447106,0.72
447107,0.71
447112,0.69
447147,0.83
447160,0.65
447176,0.75
447184,0.81
447188,0.73
447190,0.75
447191,0.76
447198,0.76
447199,0.71
447200,0.78
447202,0.86
447209,0.65
447210,0.68
447228,0.65
447230,0.7
447235,0.51
447246,0.76
447248,0.75
447263,0.68
447265,0.68
447272,0.67
447285,0.78
447293,0.82
447305,0.75
447312,0.87
447326,0.85
447327,0.71
447361,0.71
447367,0.69
447381,0.69
447387,0.76
447390,0.63
447391,0.91
447416,0.79
447419,0.67
447420,0.8
447422,0.65
447425,0.75
447444,0.73
447458,0.79
447460,0.71
447467,0.75
447479,0.86
447482,0.79
447496,0.65
447504,0.82
447507,0.77
447519,0.75
447522,0.75
447528,0.53
447529,0.71
447532,0.64
447540,0.88
447543,0.75
447546,0.77
447554,0.73
447571,0.78
447575,0.84
447591,0.75
447599,0.73
447600,0.78
447601,0.75
447606,0.66
447607,0.82
447618,0.74
447621,0.73
447633,0.82
447638,0.66
447642,0.83
447644,0.62
447654,0.69
447670,0.57
447671,0.84
447672,0.9
447674,0.72
447676,0.8
447692,0.65
447696,0.65
447698,0.71
447704,0.76
447705,0.71
447708,0.81
447709,0.89
447715,0.81
447727,0.74
447736,0.79
447742,0.74
447743,0.85
447745,0.84
447748,0.88
447751,0.81
447752,0.51
447796,0.58
447810,0.93
447812,0.57
447814,0.61
447815,0.91
447816,0.69
447817,0.8
447835,0.74
447842,0.74
447844,0.89
447862,0.81
447865,0.77
447868,0.68
447873,0.84
447876,0.73
447881,0.68
447882,0.72
447883,0.68
447904,0.72
447907,0.59
447915,0.7
447931,0.87
447945,0.64
447947,0.49
447958,0.74
447967,0.85
447968,0.85
447972,0.67
447975,0.66
447976,0.78
447978,0.67
447983,0.77
447993,0.71
447998,0.66
448001,0.62
448005,0.8
448007,0.78
448011,0.8
448012,0.73
448016,0.69
448030,0.72
448039,0.62
448040,0.59
448045,0.76
448046,0.83
448051,0.73
448084,0.69
448091,0.77
448100,0.64
448125,0.6
448143,0.83
448146,0.83
448150,0.75
448160,0.78
448163,0.82
448165,0.75
448182,0.88
448185,0.67
448188,0.79
448189,0.83
448209,0.93
448210,0.83
448218,0.66
448224,0.79
448241,0.64
448243,0.63
448244,0.81
448245,0.81
448254,0.84
448278,0.79
448279,0.78
448282,0.67
448284,0.62
448285,0.57
448301,0.67
448302,0.68
448305,0.72
448317,0.85
448330,0.71
448335,0.76
448338,0.68
448340,0.82
448341,0.71
448347,0.73
448350,0.78
448353,0.73
448361,0.69
448370,0.88
448380,0.79
448400,0.68
448411,0.73
448412,0.74
448417,0.78
448420,0.71
448422,0.83
448424,0.83
448447,0.73
448459,0.76
448464,0.81
448470,0.68
448490,0.84
448494,0.66
448500,0.58
448515,0.81
448522,0.83
448526,0.86
448536,0.78
448548,0.77
448566,0.76
448573,0.78
448584,0.82
448585,0.71
448597,0.72
448599,0.5
448601,0.73
448604,0.67
448606,0.61
448610,0.78
448642,0.81
448660,0.62
448669,0.82
448674,0.89
448675,0.76
448678,0.74
448690,0.69
448693,0.77
448695,0.59
448700,0.74
448703,0.63
448704,0.71
448707,0.81
448720,0.78
448727,0.76
448728,0.71
448734,0.82
448746,0.8
448755,0.57
448760,0.83
448770,0.76
448778,0.83
448788,0.81
448790,0.88
448801,0.81
448805,0.79
448806,0.82
448812,0.8
448817,0.77
448834,0.71
448837,0.59
448838,0.84
448853,0.79
448856,0.76
448868,0.61
448876,0.71
448909,0.76
448917,0.63
448919,0.79
448922,0.73
448931,0.81
448935,0.83
448937,0.72
448940,0.77
448948,0.8
448958,0.78
448967,0.83
448968,0.7
448973,0.71
448993,0.83
449000,0.82
449011,0.76
449015,0.77
449030,0.77
449035,0.68
449040,0.82
449045,0.84
449060,0.73
449081,0.71
449082,0.8
449087,0.64
449095,0.68
449105,0.71
449110,0.61
449117,0.57
449126,0.74
449134,0.6
449141,0.72
449148,0.74
449155,0.62
449158,0.79
449160,0.83
449178,0.72
449180,0.77
449183,0.74
449186,0.71
449193,0.82
449196,0.76
449203,0.73
449213,0.7
449214,0.77
449215,0.87
449216,0.68
449224,0.85
449227,0.56
449230,0.62
449233,0.74
449253,0.84
449254,0.76
449264,0.82
449289,0.76
449302,0.76
449308,0.7
449314,0.83
449322,0.65
449323,0.81
449364,0.67
449368,0.55
449391,0.67
449403,0.82
449408,0.64
449409,0.78
449412,0.82
449424,0.68
449427,0.67
449462,0.72
449465,0.71
449469,0.86
449475,0.67
449476,0.89
449483,0.76
449484,0.75
449487,0.86
449492,0.85
449499,0.73
449502,0.86
449506,0.74
449508,0.79
449514,0.78
449517,0.65
449534,0.73
449540,0.64
449543,0.68
449545,0.82
449548,0.9
449555,0.81
449556,0.79
449558,0.67
449566,0.84
449574,0.79
449576,0.78
449578,0.77
449581,0.8
449586,0.57
449591,0.79
449594,0.8
449599,0.92
449606,0.63
449615,0.74
449616,0.68
449625,0.68
449633,0.82
449636,0.59
449637,0.69
449642,0.79
449683,0.81
449684,0.75
449711,0.75
449713,0.79
449716,0.72
449741,0.88
449745,0.78
449747,0.71
449756,0.55
449759,0.81
449760,0.65
449768,0.79
449773,0.71
449775,0.79
449780,0.68
449788,0.56
449792,0.81
449802,0.78
449812,0.65
449815,0.72
449818,0.7
449820,0.76
449821,0.7
449822,0.73
449831,0.73
449837,0.79
449855,0.63
449857,0.8
449865,0.87
449866,0.79
449871,0.76
449873,0.67
449874,0.51
449877,0.73
449881,0.78
449889,0.67
449893,0.61
449894,0.72
449897,0.75
449900,0.72
449910,0.85
449924,0.67
449928,0.73
449932,0.69
449942,0.7
449947,0.73
449955,0.74
449972,0.7
449984,0.73
450004,0.61
450027,0.81
450029,0.84
450035,0.76
450038,0.78
450042,0.75
450044,0.77
450060,0.83
450065,0.73
450076,0.75
450081,0.8
450083,0.84
450096,0.76
450102,0.8
450107,0.75
450109,0.78
450110,0.77
450111,0.73
450114,0.65
450117,0.78
450118,0.64
450124,0.83
450141,0.63
450145,0.64
450148,0.79
450169,0.79
450172,0.7
450173,0.78
450180,0.72
450182,0.78
450190,0.67
450200,0.81
450216,0.7
450221,0.76
450227,0.66
450229,0.8
450233,0.81
450244,0.71
450251,0.85
450260,0.78
450266,0.78
450267,0.67
450272,0.85
450280,0.67
450287,0.74
450290,0.75
450291,0.71
450303,0.84
450310,0.7
450311,0.65
450358,0.77
450373,0.71
450376,0.76
450383,0.75
450395,0.8
450398,0.77
450412,0.66
450415,0.56
450420,0.69
450421,0.75
450427,0.75
450428,0.83
450429,0.51
450433,0.87
450443,0.75
450453,0.74
450454,0.71
450458,0.83
450464,0.68
450469,0.61
450475,0.69
450478,0.74
450498,0.78
450501,0.69
450503,0.69
450513,0.74
450523,0.7
450530,0.73
450537,0.86
450543,0.82
450554,0.82
450555,0.78
450558,0.89
450568,0.74
450569,0.66
450580,0.88
450581,0.84
450588,0.62
450589,0.91
450602,0.89
450603,0.78
450621,0.71
450626,0.71
450640,0.84
450641,0.7
450644,0.77
450658,0.58
450672,0.9
450685,0.62
450687,0.7
450689,0.76
450690,0.7
450693,0.74
450699,0.88
450706,0.79
450708,0.89
450710,0.62
450716,0.59
450722,0.82
450752,0.87
450759,0.7
450763,0.74
450767,0.81
450768,0.83
450772,0.64
450778,0.8
450781,0.7
450788,0.83
450792,0.77
450817,0.81
450820,0.78
450835,0.7
450848,0.72
450853,0.74
450865,0.77
450878,0.77
450883,0.53
450885,0.81
450896,0.73
450897,0.76
450898,0.77
450904,0.7
450908,0.76
450917,0.79
450921,0.6
450923,0.62
450926,0.69
450929,0.82
450937,0.69
450963,0.78
450971,0.76
450973,0.71
450978,0.7
450982,0.89
450995,0.78
450997,0.71
451033,0.6
451035,0.84
451037,0.75
451039,0.61
451063,0.71
451079,0.78
451081,0.77
451083,0.76
451100,0.82
451101,0.8
451104,0.77
451109,0.72
451119,0.76
451124,0.83
451126,0.73
451146,0.86
451155,0.88
451156,0.75
451160,0.62
451163,0.69
451168,0.73
451175,0.64
451184,0.7
451189,0.71
451206,0.64
451208,0.81
451225,0.49
451226,0.8
451228,0.79
451230,0.72
451235,0.69
451239,0.65
451242,0.64
451247,0.71
451248,0.83
451255,0.84
451261,0.71
451270,0.7
451277,0.65
451278,0.56
451282,0.8
451283,0.73
451302,0.65
451310,0.8
451315,0.68
451328,0.87
451330,0.74
451331,0.73
451338,0.65
451342,0.83
451347,0.89
451350,0.7
451351,0.66
451354,0.86
451358,0.69
451370,0.83
451379,0.59
451383,0.77
451390,0.62
451391,0.82
451392,0.68
451412,0.81
451422,0.8
451429,0.79
451432,0.75
451437,0.77
451442,0.67
451455,0.78
451457,0.79
451464,0.73
451472,0.81
451474,0.69
451488,0.78
451512,0.87
451516,0.67
451519,0.72
451528,0.89
451531,0.82
451551,0.77
451564,0.84
451570,0.78
451571,0.58
451575,0.78
451576,0.67
451582,0.64
451586,0.82
451587,0.78
451594,0.77
451596,0.64
451600,0.71
451615,0.81
451616,0.77
451646,0.78
451648,0.76
451650,0.75
451651,0.75
451662,0.86
451675,0.73
451680,0.7
451682,0.47
451688,0.73
451691,0.7
451698,0.53
451703,0.76
451709,0.68
451714,0.73
451716,0.71
451719,0.66
451724,0.8
451726,0.87
451733,0.76
451743,0.8
451747,0.77
451756,0.7
451761,0.65
451762,0.68
451768,0.61
451785,0.84
451805,0.81
451811,0.78
451817,0.59
451823,0.8
451831,0.86
451840,0.76
451845,0.86
451852,0.73
451855,0.64
451856,0.69
451871,0.81
451873,0.75
451897,0.78
451907,0.71
451908,0.8
451919,0.71
451932,0.78
451934,0.85
451935,0.8
451936,0.66
451938,0.75
451954,0.78
451958,0.81
451976,0.78
451977,0.78
451983,0.74
452000,0.8
452023,0.83
452024,0.61
452028,0.89
452039,0.52
452043,0.61
452047,0.74
452067,0.69
452069,0.7
452071,0.72
452096,0.77
452101,0.82
452107,0.8
452108,0.65
452109,0.7
452123,0.84
452127,0.81
452131,0.78
452133,0.67
452136,0.63
452137,0.68
452142,0.74
452147,0.79
452158,0.88
452172,0.62
452190,0.67
452191,0.69
452192,0.84
452195,0.62
452209,0.79
452237,0.62
452239,0.84
452242,0.75
452246,0.63
452249,0.75
452263,0.67
452267,0.84
452273,0.79
452274,0.72
452291,0.59
452310,0.72
452319,0.76
452325,0.72
452328,0.88
452330,0.77
452332,0.9
452337,0.74
452353,0.67
452356,0.54
452368,0.64
452379,0.64
452380,0.63
452396,0.66
452398,0.75
452401,0.74
452408,0.67
452409,0.8
452414,0.71
452418,0.8
452422,0.8
452430,0.56
452432,0.8
452451,0.64
452455,0.84
452495,0.63
452497,0.75
452511,0.81
452514,0.71
452522,0.7
452529,0.77
452530,0.69
452542,0.84
452545,0.7
452558,0.52
452592,0.62
452604,0.52
452616,0.69
452619,0.72
452620,0.74
452630,0.58
452644,0.84
452658,0.86
452663,0.66
452668,0.73
452672,0.77
452679,0.73
452685,0.78
452690,0.81
452701,0.66
452702,0.68
452708,0.61
452714,0.69
452718,0.74
452731,0.86
452733,0.73
452741,0.77
452748,0.72
452750,0.74
452753,0.78
452759,0.86
452767,0.73
452768,0.54
452788,0.72
452802,0.72
452807,0.85
452819,0.73
452820,0.7
452821,0.77
452840,0.87
452851,0.7
452861,0.77
452865,0.88
452871,0.74
452882,0.73
452903,0.57
452906,0.77
452907,0.73
452914,0.78
452929,0.74
452931,0.87
452932,0.81
452948,0.75
452950,0.71
452963,0.67
452974,0.64
452982,0.75
452984,0.72
452994,0.72
452995,0.85
452998,0.69
453003,0.76
453021,0.82
453040,0.77
453042,0.72
453052,0.86
453056,0.77
453066,0.9
453067,0.7
453072,0.87
453085,0.8
453093,0.71
453094,0.84
453100,0.79
453101,0.64
453107,0.68
453110,0.76
453111,0.76
453113,0.74
453114,0.68
453124,0.78
453129,0.83
453142,0.71
453145,0.76
453152,0.73
453159,0.86
453168,0.67
453196,0.8
453212,0.74
453214,0.67
453215,0.76
453220,0.8
453230,0.75
453233,0.75
453235,0.78
453244,0.64
453248,0.68
453262,0.75
453268,0.89
453283,0.77
453284,0.82
453287,0.85
453299,0.73
453314,0.85
453322,0.85
453349,0.8
453354,0.74
453356,0.67
453359,0.76
453366,0.66
453367,0.78
453372,0.67
453378,0.8
453390,0.74
453397,0.83
453403,0.91
453406,0.78
453412,0.82
453415,0.79
453428,0.84
453431,0.46
453442,0.72
453449,0.84
453465,0.88
453473,0.79
453476,0.81
453479,0.7
453480,0.83
453481,0.73
453493,0.75
453494,0.88
453507,0.88
453509,0.67
453514,0.76
453524,0.72
453534,0.43
453538,0.76
453544,0.66
453549,0.72
453550,0.82
453551,0.78
453556,0.64
453560,0.72
453566,0.65
453569,0.7
453579,0.63
453582,0.78
453586,0.63
453618,0.72
453620,0.87
453655,0.62
453659,0.58
453668,0.71
453681,0.75
453686,0.76
453687,0.62
453704,0.83
453707,0.79
453708,0.77
453709,0.76
453715,0.82
453721,0.65
453725,0.7
453727,0.64
453747,0.79
453753,0.73
453755,0.79
453761,0.7
453763,0.77
453766,0.87
453774,0.82
453781,0.72
453790,0.76
453797,0.71
453808,0.71
453814,0.77
453836,0.83
453837,0.89
453843,0.92
453844,0.69
453871,0.8
453881,0.76
453892,0.78
453893,0.54
453894,0.72
453895,0.73
453903,0.73
453906,0.67
453918,0.77
453924,0.68
453930,0.68
453940,0.76
453944,0.76
453947,0.77
453949,0.83
453952,0.76
453959,0.74
453971,0.74
453986,0.79
453988,0.9
453989,0.54
453999,0.83
454007,0.84
454021,0.77
454023,0.83
454036,0.83
454046,0.83
454052,0.78
454066,0.74
454070,0.72
454071,0.71
454075,0.77
454080,0.74
454085,0.64
454097,0.76
454103,0.77
454105,0.64
454108,0.69
454109,0.71
454137,0.74
454150,0.67
454155,0.71
454164,0.65
454165,0.68
454170,0.76
454173,0.74
454181,0.74
454183,0.61
454188,0.52
454192,0.76
454198,0.82
454200,0.69
454209,0.73
454211,0.63
454212,0.71
454218,0.68
454220,0.82
454231,0.9
454242,0.78
454245,0.83
454261,0.71
454269,0.69
454271,0.74
454287,0.85
454293,0.9
454296,0.7
454304,0.83
454313,0.75
454315,0.69
