SK_ID_CURR,TARGET
425459,0.27299723
425460,0.923911
425461,0.014187204
425462,0.048334986
425511,0.34130922
425601,0.26322824
425810,0.8734432
425824,0.13591413
425830,0.74246997
425835,0.87754446
425838,0.14459738
425865,0.27622873
425877,0.4282964
425904,0.8959977
425905,0.7545939
425906,0.6841339
425909,0.9977677
425911,0.75230664
425913,0.9113121
425923,0.8835893
425932,0.0237757
425938,0.80724955
425939,0.9962717
425943,0.43994486
425944,0.9817986
425945,0.69726086
425946,0.8346181
425948,0.962386
425950,0.037263755
425952,0.112206064
425954,0.57666314
425955,0.40932068
425957,0.9098111
425958,0.4066167
425959,0.9087877
425960,0.75862366
425961,0.029144125
425962,0.96468496
425964,0.82035196
425965,0.9323757
425966,0.74198
425967,0.055956654
425968,0.34770423
425969,0.12991935
425970,0.7518417
425971,0.5828144
425972,0.086023435
425976,0.82003605
426050,0.0073870746
426051,0.87103176
426052,0.11217257
426053,0.18303674
426124,0.08846437
426132,0.8251312
426154,0.83245885
426192,0.046023756
426235,0.029060746
426297,0.019155907
426387,0.5426499
426396,0.88615304
426436,0.4256468
426437,0.08595912
426460,0.27462518
426466,0.18351997
426469,0.75087875
426510,0.2499615
426617,0.9771335
426630,0.4968089
426631,0.97164726
426650,0.9783322
426688,0.96540624
426691,0.29377437
426855,0.8417928
426873,0.9527448
426890,0.8291262
426891,0.9126735
426895,0.43959433
426928,0.7523427
426929,0.0049718795
426955,0.46583542
426957,0.42290267
427007,0.9356687
427009,0.6859878
427021,0.9047403
427023,0.4061097
427032,0.3341524
427036,0.08592704
427040,0.28690836
427041,0.8134299
427042,0.8590593
427044,0.12759273
427048,0.1620669
427050,0.86728716
427054,0.07652957
427057,0.12292107
427058,0.9792843
427059,0.94013065
427060,0.11119219
427062,0.1756474
427063,0.7128052
427064,0.96806157
427065,0.22365366
427067,0.07426837
427069,0.8942016
427070,0.23388773
427071,0.014949741
427072,0.3912252
427073,0.86692107
427074,0.21100484
427075,0.81562597
427076,0.41003916
427077,0.2747722
427078,0.23644657
427079,0.96212983
427080,0.7797062
427081,0.14978595
427082,0.9936606
427088,0.9667422
427109,0.048867308
427110,0.88070893
427111,0.9075346
427114,0.93335944
427115,0.05606629
427120,0.6270077
427121,0.10565931
427122,0.9518085
427125,0.114251435
427126,0.23883255
427127,0.14895971
427128,0.89832217
427129,0.079855755
427130,0.07690445
427131,0.29663253
427132,0.03795897
427133,0.43832585
427134,0.8085853
427135,0.7732305
427137,0.8809246
427138,0.05932699
427139,0.26937443
427140,0.91194946
427142,0.58800644
427143,0.16829161
427144,0.84915185
427145,0.46153134
427146,0.31879255
427147,0.8669211
427148,0.77178234
427149,0.22650272
427150,0.022328217
427151,0.27024895
427152,0.2150589
427153,0.92378706
427154,0.49033418
427155,0.9920501
427156,0.5512969
427157,0.8775317
427158,0.7018255
427159,0.8302935
427160,0.1823097
427161,0.06950356
427162,0.032143775
427163,0.86025244
427164,0.09351406
427165,0.71524775
427254,0.08075985
427263,0.15071471
427324,0.22879536
427330,0.2776248
427379,0.70535904
427465,0.4396129
427485,0.86382675
427489,0.29559547
427505,0.96392083
427567,0.22555353
427575,0.19899759
427578,0.5814765
427589,0.064256
427612,0.7174723
427615,0.22991687
427618,0.24635194
427620,0.9211086
427622,0.43055198
427627,0.61089945
427628,0.2767568
427632,0.87258744
427634,0.11636422
427635,0.968745
427637,0.19205222
427639,0.064112484
427640,0.9202079
427641,0.91125995
427642,0.044141125
427643,0.31032404
427645,0.5087631
427646,0.24610615
427647,0.9190163
427649,0.9148832
427650,0.43773156
427652,0.32278743
427653,0.70963115
427654,0.5913115
427655,0.92534816
427656,0.25118664
427657,0.66317576
427658,0.8099032
427659,0.84083223
427660,0.07842194
427661,0.9179742
427662,0.59832543
427663,0.41246665
427664,0.8561513
427665,0.032287005
427666,0.7190116
427667,0.70430815
427668,0.032647725
427669,0.9517059
427671,0.7371732
427672,0.98895735
427673,0.666222
427676,0.052400623
427677,0.33409253
427703,0.28888136
427738,0.045480296
427809,0.8442866
427881,0.99282515
427949,0.87551457
427985,0.8719345
428047,0.89079475
428054,0.09939547
428080,0.6381038
428143,0.9636179
428162,0.6008146
428166,0.7091786
428187,0.64919615
428188,0.026741264
428189,0.39538243
428195,0.55932635
428196,0.006865946
428198,0.10638157
428200,0.22300158
428201,0.54850894
428204,0.9932474
428206,0.1352481
428207,0.7549868
428208,0.20008191
428210,0.14630358
428211,0.522939
428212,0.89946985
428213,0.7630508
428215,0.06278236
428217,0.14497653
428218,0.46818504
428219,0.20235091
428220,0.053652357
428222,0.05120026
428223,0.94861233
428224,0.30002496
428225,0.3336939
428227,0.7498488
428228,0.028667297
428229,0.7744075
428230,0.6659442
428231,0.4864114
428232,0.9279097
428233,0.7360575
428234,0.9584119
428235,0.3956736
428236,0.034617882
428237,0.28751943
428238,0.10203323
428240,0.0789873
428241,0.28299403
428242,0.30574533
428243,0.7181441
428244,0.9411536
428311,0.67711955
428312,0.6339256
428313,0.054576382
428314,0.74684733
428409,0.8402105
428416,0.5694717
428423,0.9722722
428424,0.96989745
428463,0.40269968
428485,0.006335895
428517,0.58792955
428518,0.1383227
428561,0.6866136
428565,0.73611253
428590,0.7080642
428597,0.054656763
428614,0.17939994
428616,0.38563952
428621,0.902801
428626,0.7486477
428629,0.5102567
428636,0.4338425
428647,0.49172717
428654,0.6125929
428659,0.18501285
428686,0.56420404
428690,0.7975179
428701,0.033469234
428708,0.17880246
428714,0.9892937
428722,0.84684616
428729,0.19799751
428745,0.16449738
428751,0.3657807
428757,0.40598553
428764,0.30651248
428774,0.35653535
428778,0.01457751
428783,0.03718265
428789,0.46157363
428797,0.8829506
428799,0.9982653
428801,0.11318351
428804,0.833262
428806,0.57133573
428813,0.30363488
428816,0.94091666
428821,0.60051787
428832,0.25700298
428839,0.023819104
428842,0.47582233
428850,0.41481176
428859,0.44199178
428871,0.956405
428907,0.4016469
428913,0.14488882
428920,0.74533737
428924,0.8504504
428928,0.9512961
428930,0.32185823
428933,0.7423667
428938,0.04083321
428944,0.008440046
428948,0.16652507
428963,0.67717826
428975,0.11001494
428979,0.015511388
428982,0.54919213
428984,0.5691309
428987,0.6800767
429015,0.90801346
429018,0.4515768
429028,0.7890158
429035,0.33975968
429037,0.049639557
429042,0.32770362
429055,0.59241366
429066,0.16523583
429067,0.11326861
429069,0.33612913
429077,0.9957575
429078,0.29911903
429083,0.26463604
429091,0.387436
429093,0.0047604656
429094,0.987417
429103,0.9825219
429109,0.7391071
429121,0.11879528
429129,0.99881434
429134,0.76072085
429138,0.5768516
429164,0.43679237
429173,0.96664
429182,0.94102854
429190,0.97643584
429199,0.072116815
429219,0.8400299
429224,0.11572826
429226,0.959938
429230,0.7200608
429239,0.2823854
429243,0.9085638
429256,0.15926479
429266,0.26328203
429269,0.5020441
429294,0.50494003
429295,0.35944283
429297,0.44684526
429299,0.06685311
429302,0.9489545
429305,0.22473611
429308,0.44366315
429314,0.08817718
429318,0.07474409
429348,0.7568177
429356,0.87159723
429359,0.006994927
429372,0.9097462
429373,0.019530782
429384,0.024110941
429385,0.139575
429398,0.82544315
429405,0.16154996
429407,0.6462045
429408,0.3674261
429412,0.3512385
429414,0.009920959
429415,0.65744746
429421,0.3350288
429422,0.81487614
429430,0.9085721
429432,0.45356345
429440,0.6297001
429442,0.93548834
429451,0.11020594
429459,0.75833887
429469,0.55580294
429471,0.9330343
429482,0.73923326
429483,0.09483333
429491,0.2909122
429493,0.20598291
429496,0.1288961
429498,0.8818208
429501,0.87521166
429502,0.99608576
429508,0.69663376
429509,0.87888724
429511,0.96732306
429528,0.93469167
429531,0.632114
429539,0.49931613
429549,0.50129163
429555,0.04874969
429557,0.97774565
429567,0.09023264
429570,0.9223231
429576,0.23886475
429590,0.49075267
429591,0.6785089
429597,0.1454526
429600,0.5187208
429602,0.6071158
429604,0.98067975
429623,0.73692083
429625,0.29231262
429626,0.2974726
429628,0.7010816
429634,0.82734996
429637,0.13125697
429666,0.08247144
429667,0.38759398
429670,0.9770587
429673,0.69497395
429678,0.08988112
429693,0.95837855
429702,0.5270029
429708,0.67294395
429737,0.016475013
429739,0.58602875
429740,0.99893135
429750,0.029947514
429770,0.9225776
429774,0.80986565
429777,0.8727565
429780,0.82063514
429809,0.9747413
429810,0.107698716
429831,0.96706396
429835,0.371269
429838,0.8548855
429846,0.24435125
429851,0.17632912
429852,0.078962065
429856,0.13781092
429857,0.027944878
429866,0.81872076
429871,0.817961
429873,0.8399883
429879,0.94787335
429882,0.06555452
429885,0.3070988
429890,0.8275334
429897,0.9690815
429933,0.9537
429936,0.80710554
429948,0.67834824
429952,0.82501334
429967,0.8263145
429982,0.10802045
429989,0.21157366
430000,0.99059486
430003,0.6507107
430011,0.45542818
430019,0.96655947
430035,0.11961577
430042,0.027542036
430047,0.4680422
430048,0.16917652
430059,0.9333652
430060,0.19643834
430077,0.49476162
430080,0.7625373
430083,0.31848124
430086,0.054127645
430090,0.23751538
430103,0.88358355
430107,0.1552963
430114,0.84591377
430116,0.97258127
430124,0.073699266
430129,0.9727912
430132,0.97452307
430146,0.19785717
430155,0.16341609
430156,0.06968985
430160,0.8834487
430168,0.87165797
430170,0.9840553
430176,0.98322797
430177,0.47744545
430186,0.99662495
430187,0.90291214
430195,0.27364177
430198,0.81042516
430204,0.15798785
430210,0.40363115
430211,0.021201648
430213,0.026843155
430216,0.091140084
430217,0.9305142
430227,0.60221654
430253,0.9014538
430266,0.92196286
430274,0.82976013
430280,0.02130177
430300,0.25254965
430301,0.06440626
430309,0.8988795
430313,0.110463046
430316,0.5041716
430319,0.24080725
430332,0.32719064
430346,0.9510766
430357,0.10493176
430359,0.56272763
430368,0.10563372
430376,0.038851522
430383,0.9822146
430389,0.91817224
430393,0.9855795
430394,0.61355615
430404,0.818566
430405,0.3842384
430407,0.5085056
430433,0.9076287
430445,0.67318434
430446,0.21855181
430451,0.9354955
430452,0.23967029
430459,0.19842291
430466,0.88884133
430467,0.029852772
430473,0.14517064
430477,0.9860205
430483,0.90569085
430512,0.5525915
430521,0.72069865
430524,0.115108356
430529,0.28167135
430533,0.7635878
430536,0.17068426
430538,0.02074109
430540,0.11870176
430548,0.86772823
430549,0.89489174
430550,0.051894844
430566,0.66367155
430574,0.28359562
430576,0.041813374
430582,0.009139385
430585,0.11526048
430625,0.0038879283
430627,0.09897901
430629,0.52889836
430637,0.19005953
430639,0.46602237
430641,0.045708556
430656,0.968154
430659,0.23482987
430661,0.11055098
430671,0.026929867
430672,0.98342115
430673,0.04243605
430674,0.10464917
430676,0.69782144
430691,0.02256582
430698,0.07269213
430699,0.2459706
430708,0.6880019
430719,0.8716551
430726,0.5896629
430728,0.9913235
430730,0.87777615
430731,0.99296653
430732,0.08935786
430738,0.4463922
430770,0.5682183
430782,0.9084552
430785,0.876345
430786,0.85681885
430806,0.31199518
430818,0.04578973
430819,0.094066605
430820,0.5574491
430835,0.94326127
430836,0.91181165
430837,0.028604712
430838,0.8748285
430839,0.081797116
430847,0.9061384
430853,0.11816001
430856,0.017239546
430876,0.976847
430886,0.40867823
430887,0.073509544
430889,0.2826384
430927,0.32294372
430931,0.7663518
430939,0.59343094
430942,0.9300867
430949,0.93209076
430957,0.9109911
430960,0.026563955
430961,0.9342612
430962,0.066056825
430973,0.3427771
430975,0.9888066
430976,0.13887128
430981,0.011697584
430992,0.115937
431007,0.7986205
431010,0.07359892
431013,0.9731828
431023,0.70931584
431027,0.96674615
431044,0.9577917
431056,0.6834013
431058,0.7967036
431065,0.121603325
431077,0.021858888
431080,0.051401444
431082,0.79943645
431088,0.6920361
431095,0.42160454
431100,0.48531288
431106,0.90660584
431107,0.7550287
431110,0.39811817
431114,0.022249818
431138,0.2819135
431144,0.07565105
431162,0.8808506
431170,0.5626785
431171,0.096381344
431176,0.018081443
431203,0.1071536
431211,0.11405083
431212,0.6884692
431215,0.05444509
431238,0.95199925
431241,0.53526103
431244,0.94800663
431254,0.74920535
431263,0.100977235
431278,0.23153988
431285,0.93398535
431286,0.23319428
431298,0.9211826
431305,0.82077485
431315,0.019014545
431323,0.6755364
431325,0.57847214
431334,0.24128903
431358,0.02404891
431372,0.55772203
431373,0.4270713
431374,0.8249194
431377,0.30374235
431386,0.4091314
431388,0.10091418
431395,0.23664999
431396,0.4681863
431413,0.94768435
431416,0.9964676
431418,0.9480949
431431,0.7894169
431444,0.73193246
431449,0.69374055
431467,0.22715276
431469,0.8736634
431479,0.9709789
431480,0.15882953
431481,0.94309646
431488,0.07703329
431492,0.96710515
431496,0.78624856
431497,0.7817286
431508,0.8265654
431511,0.06175848
431517,0.23308676
431520,0.046610203
431538,0.8993748
431540,0.5350109
431543,0.7499905
431545,0.3280379
431560,0.25860083
431561,0.34853265
431584,0.36904588
431591,0.96174324
431593,0.062360212
431625,0.749997
431630,0.9343869
431633,0.9966877
431635,0.9858802
431649,0.54575413
431650,0.021621834
431651,0.9573665
431652,0.9899629
431667,0.79991806
431668,0.020148773
431672,0.6128261
431675,0.074509844
431680,0.22555906
431682,0.06305527
431683,0.69036996
431693,0.4408829
431697,0.7771739
431726,0.5518029
431731,0.40887958
431732,0.987421
431744,0.90233153
431750,0.044127375
431755,0.847075
431756,0.7004138
431757,0.5214565
431765,0.9336269
431766,0.89686894
431768,0.7877703
431770,0.8407141
431773,0.5541633
431775,0.6504024
431777,0.51272434
431778,0.71692955
431801,0.6742784
431807,0.5624882
431810,0.20361517
431815,0.7814336
431816,0.7278237
431823,0.84440553
431831,0.6106355
431837,0.96303535
431841,0.444405
431845,0.09692089
431854,0.28423387
431857,0.9484559
431865,0.8625729
431866,0.19840655
431867,0.14293452
431869,0.97411555
431889,0.09861696
431899,0.5041615
431903,0.57670313
431909,0.039761018
431914,0.25478572
431916,0.3430038
431918,0.8856292
431931,0.3425195
431940,0.8235273
431948,0.8504
431962,0.7362781
431965,0.84044665
431974,0.6342448
431976,0.5378315
431987,0.9943183
431988,0.61954844
431995,0.44993404
431999,0.006944101
432003,0.013444487
432005,0.46386126
432009,0.19506815
432011,0.61637986
432022,0.9415161
432028,0.9814156
432030,0.8184613
432037,0.985247
432065,0.046847023
432070,0.3459387
432075,0.27738684
432078,0.11160998
432080,0.6281255
432085,0.18099165
432092,0.017637927
432111,0.84292793
432112,0.76406175
432115,0.33723894
432117,0.09713588
432118,0.03610259
432129,0.76345706
432132,0.75752556
432133,0.03971004
432145,0.10198763
432146,0.097753875
432148,0.17285727
432156,0.08736031
432167,0.96277416
432169,0.5926365
432188,0.98156
432192,0.8475877
432221,0.7465618
432226,0.52519536
432231,0.070723444
432247,0.71356285
432252,0.98302424
432254,0.111032695
432263,0.5017028
432265,0.74760115
432271,0.70860344
432280,0.04206213
432282,0.098733164
432284,0.803366
432291,0.94087285
432296,0.75282055
432298,0.05123703
432301,0.24450634
432309,0.9022614
432312,0.98303026
432320,0.77492297
432324,0.6272709
432330,0.5928177
432339,0.7709036
432356,0.65490144
432357,0.12252011
432362,0.17359829
432365,0.76260847
432366,0.024160258
432370,0.91888857
432377,0.18130544
432384,0.036859613
432391,0.08979803
432405,0.02723882
432406,0.8047714
432414,0.97686064
432415,0.086345255
432417,0.892707
432419,0.24531451
432424,0.50842166
432425,0.06733815
432432,0.8460338
432438,0.52686
432441,0.9156111
432444,0.8507292
432446,0.17277761
432452,0.7793634
432454,0.85063165
432473,0.19968787
432482,0.53383076
432489,0.90094656
432492,0.97704333
432495,0.45397425
432501,0.91283834
432507,0.046808947
432509,0.9446569
432510,0.6825197
432522,0.62939745
432525,0.020013923
432526,0.02638294
432527,0.5332774
432532,0.118152685
432535,0.38349667
432544,0.85520107
432547,0.25895375
432551,0.91286457
432553,0.77302694
432555,0.9263345
432560,0.45731002
432569,0.6881829
432577,0.906125
432585,0.013783588
432590,0.9637531
432591,0.16827811
432594,0.5589095
432607,0.88873285
432608,0.07268041
432609,0.09203489
432612,0.04817417
432613,0.59010684
432616,0.08965275
432618,0.94660306
432622,0.8834972
432626,0.15730089
432639,0.48064286
432640,0.25031936
432642,0.89686483
432648,0.093360536
432653,0.95987064
432661,0.9025175
432668,0.88276124
432682,0.4577959
432686,0.104357414
432693,0.29618108
432695,0.9268282
432696,0.9315835
432698,0.620707
432699,0.054628868
432702,0.69865316
432707,0.8619276
432712,0.09038623
432719,0.15507258
432724,0.09638167
432728,0.15487278
432737,0.04229647
432745,0.22273731
432746,0.54653597
432749,0.19397618
432752,0.8515536
432758,0.8059046
432769,0.74096996
432770,0.20534416
432771,0.68006957
432788,0.8701168
432804,0.6108378
432807,0.9562663
432830,0.35951248
432831,0.15539172
432842,0.96937436
432849,0.72316283
432876,0.7387953
432886,0.07955775
432888,0.06664103
432897,0.7970186
432918,0.9484256
432919,0.11504434
432920,0.29939497
432921,0.07144015
432930,0.9276774
432932,0.8652777
432943,0.7054838
432944,0.030025298
432951,0.41040567
432952,0.97661716
432965,0.72691995
432969,0.40497732
432981,0.035422426
432985,0.006526004
432986,0.9328849
432988,0.070374005
432991,0.056517716
432992,0.028942794
433002,0.099398226
433018,0.18884152
433019,0.2844674
433021,0.58029157
433024,0.0069765877
433031,0.19092768
433035,0.8653421
433047,0.9516747
433050,0.049570013
433051,0.50675213
433055,0.30260617
433058,0.14859468
433069,0.28404427
433079,0.07950177
433098,0.33350897
433099,0.17432758
433104,0.0025996505
433112,0.43323615
433117,0.15678993
433119,0.71826273
433130,0.35027543
433132,0.37897345
433158,0.749892
433159,0.4762279
433162,0.3233687
