SK_ID_CURR,TARGET
380002,0.31
380003,0.39
380005,0.29
380006,0.22
380010,0.2
380012,0.29
380014,0.31
380015,0.39
380017,0.12
380018,0.28
380019,0.25
380020,0.23
380022,0.32
380023,0.33
380025,0.29
380026,0.31
380028,0.16
380030,0.28
380031,0.41
380032,0.35
380033,0.31
380034,0.31
380035,0.29
380037,0.37
380038,0.36
380039,0.23
380040,0.51
380064,0.14
380065,0.3
380121,0.33
380122,0.19
380130,0.22
380219,0.28
380228,0.31
380229,0.39
380366,0.35
380408,0.2
380414,0.36
380487,0.3
380488,0.19
380489,0.3
380494,0.31
380543,0.47
380553,0.48
380600,0.29
380625,0.42
380635,0.22
380643,0.33
380762,0.29
380773,0.35
380781,0.26
380785,0.21
380787,0.21
380788,0.2
380789,0.22
380797,0.35
380800,0.41
380802,0.32
380805,0.17
380806,0.36
380807,0.26
380811,0.24
380812,0.33
380815,0.26
380816,0.28
380817,0.39
380819,0.37
380823,0.29
380824,0.35
380825,0.26
380826,0.2
380827,0.45
380828,0.14
380830,0.21
380831,0.25
380832,0.34
380833,0.29
380834,0.23
380836,0.18
380837,0.33
380838,0.24
380839,0.33
380840,0.29
380841,0.31
380879,0.26
380901,0.17
380928,0.3
380956,0.22
380979,0.3
381037,0.22
381047,0.25
381074,0.38
381104,0.16
381121,0.29
381130,0.34
381133,0.37
381139,0.28
381141,0.23
381142,0.38
381145,0.34
381152,0.23
381153,0.34
381154,0.24
381156,0.29
381160,0.39
381164,0.49
381168,0.15
381171,0.3
381173,0.21
381174,0.36
381176,0.12
381178,0.17
381179,0.35
381182,0.42
381185,0.43
381187,0.31
381189,0.23
381190,0.26
381191,0.31
381192,0.37
381193,0.27
381194,0.31
381195,0.22
381198,0.38
381199,0.35
381200,0.29
381201,0.2
381202,0.28
381203,0.25
381204,0.32
381205,0.26
381259,0.35
381288,0.39
381289,0.3
381335,0.2
381344,0.31
381367,0.32
381376,0.29
381381,0.29
381397,0.12
381406,0.17
381412,0.48
381421,0.23
381424,0.23
381427,0.32
381428,0.38
381429,0.14
381430,0.3
381434,0.41
381435,0.2
381436,0.21
381437,0.31
381438,0.29
381439,0.36
381444,0.26
381446,0.3
381447,0.42
381449,0.39
381450,0.23
381453,0.22
381454,0.28
381455,0.33
381456,0.38
381457,0.24
381458,0.28
381459,0.24
381460,0.28
381461,0.17
381462,0.45
381463,0.17
381464,0.3
381465,0.17
381466,0.28
381467,0.16
381468,0.31
381469,0.35
381470,0.48
381471,0.19
381472,0.21
381473,0.39
381475,0.26
381476,0.33
381477,0.15
381478,0.21
381479,0.28
381480,0.34
381481,0.43
381482,0.28
381483,0.5
381495,0.14
381545,0.25
381580,0.3
381657,0.22
381674,0.22
381691,0.16
381697,0.2
381704,0.24
381711,0.17
381721,0.27
381728,0.11
381729,0.29
381734,0.27
381735,0.39
381736,0.4
381740,0.28
381742,0.46
381743,0.18
381744,0.42
381747,0.33
381748,0.28
381749,0.31
381750,0.24
381751,0.23
381752,0.46
381753,0.24
381754,0.45
381755,0.25
381756,0.39
381757,0.11
381758,0.38
381759,0.3
381760,0.19
381761,0.58
381762,0.18
381763,0.25
381764,0.42
381765,0.17
381766,0.43
381767,0.27
381768,0.44
381769,0.32
381770,0.18
381772,0.32
381774,0.18
381777,0.45
381861,0.27
381974,0.28
381991,0.36
382024,0.37
382051,0.32
382066,0.13
382067,0.24
382068,0.29
382107,0.26
382108,0.48
382111,0.26
382113,0.32
382114,0.22
382120,0.26
382121,0.19
382122,0.24
382124,0.53
382126,0.23
382131,0.19
382132,0.24
382135,0.27
382136,0.19
382137,0.24
382138,0.29
382140,0.42
382141,0.4
382142,0.37
382143,0.22
382144,0.28
382145,0.37
382146,0.33
382147,0.19
382149,0.28
382150,0.13
382152,0.28
382153,0.22
382164,0.31
382180,0.41
382239,0.28
382275,0.32
382297,0.29
382391,0.32
382392,0.21
382396,0.27
382424,0.29
382471,0.35
382493,0.14
382496,0.29
382504,0.2
382505,0.38
382513,0.34
382517,0.26
382521,0.21
382528,0.28
382530,0.18
382544,0.35
382603,0.27
382604,0.51
382642,0.31
382666,0.24
382699,0.17
382737,0.3
382792,0.17
382796,0.29
382807,0.31
382813,0.21
382817,0.28
382818,0.39
382826,0.33
382845,0.29
382846,0.31
382850,0.38
382851,0.31
382856,0.34
382858,0.2
382859,0.18
382862,0.4
382863,0.23
382865,0.36
382866,0.36
382868,0.25
382870,0.2
382871,0.44
382872,0.16
382873,0.23
382874,0.32
382875,0.43
382876,0.26
382877,0.35
382878,0.36
382879,0.36
382880,0.25
382882,0.18
382883,0.39
382884,0.29
382885,0.3
382886,0.26
382887,0.33
382989,0.2
383009,0.24
383039,0.35
383068,0.57
383072,0.32
383093,0.34
383099,0.33
383167,0.28
383168,0.43
383170,0.35
383171,0.42
383174,0.24
383175,0.18
383176,0.23
383178,0.28
383181,0.28
383182,0.3
383184,0.5
383186,0.16
383187,0.35
383189,0.3
383190,0.26
383191,0.24
383192,0.44
383194,0.13
383195,0.23
383196,0.18
383197,0.23
383198,0.11
383199,0.35
383200,0.23
383201,0.38
383202,0.39
383203,0.18
383204,0.53
383205,0.25
383206,0.26
383207,0.14
383208,0.38
383279,0.42
383335,0.36
383384,0.33
383394,0.27
383400,0.3
383401,0.31
383409,0.34
383410,0.23
383412,0.22
383414,0.2
383419,0.29
383422,0.2
383425,0.2
383426,0.16
383427,0.39
383428,0.39
383429,0.27
383430,0.26
383431,0.26
383433,0.15
383434,0.17
383435,0.22
383436,0.26
383437,0.28
383438,0.18
383439,0.38
383440,0.27
383441,0.41
383442,0.24
383443,0.19
383444,0.22
383445,0.22
383446,0.39
383447,0.33
383448,0.24
383449,0.13
383450,0.31
383451,0.23
383452,0.16
383453,0.26
383454,0.36
383533,0.35
383583,0.27
383608,0.36
383622,0.27
383673,0.27
383804,0.3
383806,0.27
383812,0.21
383814,0.39
383816,0.33
383825,0.34
383827,0.32
383833,0.22
383841,0.26
383842,0.24
383849,0.25
383859,0.3
383883,0.14
383891,0.3
383910,0.17
383925,0.26
383943,0.34
383946,0.26
383959,0.22
383960,0.5
383961,0.33
383962,0.25
383979,0.32
383985,0.28
383990,0.21
383999,0.16
384001,0.32
384003,0.23
384008,0.27
384019,0.36
384020,0.24
384065,0.48
384102,0.27
384154,0.31
384155,0.24
384171,0.3
384177,0.38
384183,0.44
384186,0.34
384198,0.4
384199,0.2
384201,0.36
384203,0.1
384204,0.3
384205,0.2
384207,0.21
384208,0.27
384209,0.27
384210,0.23
384211,0.22
384212,0.26
384215,0.25
384216,0.5
384220,0.31
384221,0.23
384226,0.18
384273,0.32
384287,0.16
384288,0.24
384332,0.21
384365,0.22
384380,0.4
384392,0.34
384412,0.21
384424,0.25
384428,0.33
384429,0.32
384430,0.33
384434,0.32
384480,0.41
384502,0.27
384503,0.26
384504,0.34
384505,0.35
384508,0.42
384519,0.23
384520,0.36
384524,0.29
384528,0.3
384532,0.28
384539,0.26
384542,0.25
384543,0.34
384544,0.12
384546,0.25
384547,0.22
384548,0.28
384549,0.21
384552,0.25
384554,0.45
384556,0.31
384557,0.34
384558,0.32
384559,0.26
384560,0.35
384561,0.27
384562,0.41
384563,0.19
384564,0.28
384565,0.4
384656,0.33
384657,0.36
384672,0.23
384679,0.39
384680,0.27
384689,0.28
384692,0.2
384695,0.28
384710,0.36
384712,0.26
384715,0.36
384735,0.3
384749,0.27
384751,0.24
384753,0.24
384757,0.4
384759,0.26
384761,0.23
384762,0.18
384765,0.56
384775,0.5
384782,0.17
384794,0.2
384798,0.17
384805,0.42
384807,0.27
384812,0.33
384821,0.27
384834,0.39
384847,0.27
384856,0.39
384857,0.23
384858,0.34
384859,0.21
384860,0.29
384861,0.23
384862,0.44
384863,0.26
384864,0.16
384865,0.19
384866,0.38
384867,0.17
384868,0.31
384869,0.33
384870,0.17
384871,0.34
384873,0.3
384874,0.16
384876,0.32
384877,0.28
384878,0.35
384880,0.25
384881,0.17
384882,0.2
384883,0.29
384884,0.21
384885,0.25
384886,0.29
384887,0.26
384969,0.26
385023,0.19
385049,0.34
385081,0.53
385091,0.37
385092,0.2
385093,0.25
385094,0.28
385106,0.44
385107,0.3
385110,0.25
385111,0.34
385113,0.21
385114,0.35
385115,0.38
385117,0.22
385119,0.47
385120,0.32
385121,0.27
385122,0.28
385123,0.23
385125,0.29
385126,0.42
385127,0.26
385128,0.16
385129,0.23
385130,0.29
385131,0.32
385132,0.2
385133,0.18
385134,0.2
385135,0.28
385136,0.17
385137,0.34
385138,0.31
385139,0.25
385140,0.26
385141,0.31
385142,0.35
385143,0.32
385144,0.24
385145,0.26
385146,0.25
385147,0.25
385149,0.38
385151,0.34
385152,0.28
385153,0.39
385197,0.25
385230,0.27
385231,0.28
385252,0.27
385299,0.28
385351,0.27
385376,0.39
385405,0.27
385452,0.23
385479,0.26
385510,0.37
385522,0.32
385524,0.33
385544,0.27
385563,0.25
385566,0.31
385571,0.19
385585,0.36
385586,0.45
385611,0.2
385621,0.3
385623,0.27
385628,0.31
385633,0.22
385634,0.28
385643,0.29
385650,0.27
385656,0.26
385666,0.24
385693,0.17
385705,0.41
385706,0.48
385835,0.2
385847,0.33
385867,0.19
385871,0.47
385872,0.29
385879,0.22
385883,0.27
385884,0.14
385885,0.35
385889,0.34
385893,0.35
385894,0.28
385898,0.39
385899,0.23
385902,0.28
385903,0.32
385904,0.25
385905,0.26
385906,0.14
385907,0.27
385908,0.42
385909,0.19
385910,0.26
385973,0.16
386003,0.4
386013,0.22
386023,0.37
386065,0.37
386072,0.4
386077,0.15
386135,0.33
386141,0.25
386178,0.29
386198,0.39
386200,0.25
386203,0.34
386223,0.17
386225,0.45
386245,0.15
386250,0.39
386253,0.47
386254,0.28
386255,0.25
386262,0.23
386263,0.31
386264,0.38
386267,0.39
386268,0.2
386276,0.22
386279,0.3
386281,0.2
386282,0.41
386283,0.23
386284,0.34
386285,0.22
386286,0.41
386287,0.13
386288,0.16
386289,0.1
386290,0.23
386292,0.34
386293,0.31
386294,0.28
386295,0.36
386296,0.18
386297,0.26
386299,0.19
386300,0.18
386301,0.24
386302,0.24
386303,0.4
386304,0.41
386305,0.23
386307,0.22
386308,0.38
386309,0.26
386310,0.42
386311,0.44
386347,0.26
386350,0.3
386352,0.17
386365,0.29
386378,0.31
386380,0.26
386399,0.24
386458,0.36
386523,0.28
386531,0.23
386545,0.44
386546,0.22
386547,0.21
386549,0.26
386550,0.3
386551,0.3
386552,0.25
386633,0.18
386647,0.43
386665,0.25
386767,0.29
386773,0.16
386774,0.43
386775,0.29
386777,0.31
386785,0.22
386791,0.22
386792,0.33
386795,0.27
386798,0.36
386803,0.26
386805,0.34
386806,0.25
386808,0.41
386811,0.31
386813,0.29
386814,0.21
386817,0.29
386819,0.28
386820,0.14
386821,0.26
386822,0.23
386824,0.16
386825,0.31
386826,0.18
386827,0.31
386828,0.34
386830,0.19
386831,0.22
386832,0.36
386833,0.27
386834,0.24
386835,0.39
386836,0.34
386837,0.2
386838,0.18
386839,0.23
386840,0.18
386841,0.21
386843,0.31
386844,0.33
386845,0.32
386847,0.35
386848,0.17
386849,0.18
386860,0.47
386938,0.24
386940,0.2
386989,0.16
387021,0.27
387193,0.25
387194,0.38
387286,0.33
387291,0.25
387292,0.17
387324,0.2
387325,0.27
387329,0.36
387331,0.31
387333,0.36
387337,0.31
387341,0.27
387342,0.34
387349,0.17
387350,0.36
387351,0.28
387352,0.18
387353,0.44
387355,0.18
387356,0.17
387357,0.45
387358,0.25
387360,0.36
387361,0.3
387362,0.34
387363,0.22
387364,0.3
387365,0.16
387366,0.32
387367,0.31
387368,0.35
387369,0.24
387370,0.21
387371,0.37
387372,0.28
387377,0.33
387378,0.22
387424,0.32
387440,0.27
387447,0.25
387489,0.3
387501,0.32
387526,0.17
387542,0.25
387543,0.24
387544,0.33
387565,0.36
387572,0.34
387577,0.29
387578,0.21
387583,0.21
387584,0.21
387588,0.24
387595,0.28
387596,0.37
387597,0.2
387598,0.21
387662,0.26
387687,0.16
387688,0.26
387689,0.19
387718,0.19
387730,0.19
387753,0.12
387807,0.16
387843,0.28
387848,0.16
387882,0.31
387884,0.35
387892,0.27
387896,0.29
387916,0.23
387920,0.18
387927,0.44
387928,0.23
387929,0.33
387932,0.36
387934,0.23
387937,0.23
387942,0.58
387947,0.32
387948,0.44
387952,0.46
387953,0.31
387954,0.49
387955,0.35
387956,0.22
387957,0.35
387958,0.2
387960,0.29
387961,0.22
387962,0.21
387963,0.42
387964,0.16
387965,0.27
387966,0.18
387967,0.24
387968,0.44
387969,0.24
387970,0.22
387971,0.46
387972,0.36
387973,0.17
388053,0.28
388056,0.12
388057,0.18
388078,0.26
388079,0.28
388127,0.3
388155,0.49
388159,0.43
388169,0.37
388170,0.19
388173,0.38
388174,0.37
388176,0.21
388179,0.11
388182,0.37
388183,0.31
388187,0.23
388189,0.44
388191,0.2
388193,0.25
388194,0.25
388195,0.23
388196,0.44
388198,0.25
388199,0.37
388201,0.21
388202,0.27
388203,0.51
388204,0.13
388206,0.22
388208,0.19
388209,0.25
388210,0.21
388211,0.27
388212,0.26
388213,0.37
388214,0.23
388215,0.28
388216,0.18
388217,0.34
388218,0.22
388219,0.21
388220,0.17
388221,0.17
388222,0.25
388223,0.3
388237,0.29
388238,0.29
388242,0.29
388243,0.25
388248,0.27
388249,0.25
388251,0.41
388253,0.22
388255,0.31
388256,0.4
388258,0.2
388259,0.19
388260,0.27
388262,0.23
388263,0.2
388264,0.15
388265,0.29
388266,0.37
388267,0.12
388269,0.31
388270,0.57
388271,0.3
388272,0.31
388273,0.16
388274,0.36
388275,0.33
388276,0.22
388397,0.4
388428,0.16
388429,0.09
388448,0.28
388449,0.25
388460,0.3
388463,0.23
388465,0.29
388505,0.26
388508,0.18
388511,0.24
388525,0.32
388554,0.23
388561,0.47
388566,0.24
388572,0.23
388574,0.15
388585,0.23
388589,0.26
388590,0.36
388594,0.28
388596,0.4
388616,0.27
388621,0.36
388622,0.33
388627,0.22
388633,0.22
388639,0.26
388647,0.42
388655,0.25
388665,0.22
388667,0.19
388668,0.41
388669,0.33
388679,0.33
388683,0.17
388687,0.22
388688,0.21
388700,0.18
388703,0.3
388704,0.25
388705,0.19
388707,0.38
388712,0.29
388729,0.28
388733,0.26
388748,0.42
388754,0.33
388763,0.34
388777,0.3
388790,0.33
388800,0.35
388801,0.21
388812,0.31
388816,0.26
388835,0.14
388837,0.31
388842,0.19
388847,0.21
388848,0.13
388849,0.3
388850,0.33
388859,0.32
388864,0.17
388865,0.25
388870,0.28
388872,0.22
388873,0.27
388879,0.25
388890,0.37
388898,0.38
388899,0.35
388900,0.26
388913,0.31
388919,0.3
388921,0.25
388929,0.19
388945,0.4
388962,0.22
388963,0.16
388985,0.18
388986,0.4
388992,0.37
388993,0.26
389002,0.2
389006,0.17
389009,0.14
389018,0.29
389048,0.23
389051,0.3
389068,0.34
389069,0.26
389070,0.25
389080,0.2
389085,0.3
389090,0.23
389094,0.33
389097,0.39
389098,0.49
389101,0.24
389104,0.17
389131,0.3
389133,0.21
389134,0.28
389143,0.22
389176,0.25
389181,0.26
389192,0.27
389202,0.38
389222,0.34
389225,0.15
389227,0.24
389239,0.31
389245,0.24
389248,0.14
389258,0.3
389266,0.24
389268,0.2
389277,0.29
389280,0.15
389300,0.31
389319,0.33
389330,0.27
389338,0.18
389356,0.28
389363,0.25
389371,0.21
389377,0.3
389398,0.29
389409,0.56
389415,0.38
389418,0.23
389420,0.34
389426,0.28
389433,0.35
389434,0.17
389440,0.2
389441,0.37
389443,0.22
389448,0.26
389464,0.3
389466,0.31
389471,0.31
389473,0.49
389480,0.27
389481,0.35
389483,0.25
389486,0.2
389490,0.24
389500,0.27
389507,0.25
389509,0.24
389515,0.22
389517,0.22
389523,0.43
389527,0.23
389529,0.4
389532,0.33
389539,0.21
389550,0.32
389551,0.27
389552,0.37
389554,0.23
389563,0.47
389566,0.25
389572,0.38
389573,0.48
389585,0.27
389587,0.34
389589,0.31
389592,0.24
389601,0.33
389603,0.2
389604,0.2
389617,0.28
389618,0.26
389619,0.16
389622,0.26
389623,0.26
389627,0.44
389644,0.24
389667,0.25
389678,0.27
389694,0.42
389700,0.37
389707,0.26
389714,0.35
389717,0.18
389732,0.34
389737,0.34
389741,0.28
389755,0.22
389756,0.3
389763,0.35
389772,0.3
389777,0.29
389778,0.3
389796,0.31
389798,0.33
389805,0.48
389807,0.27
389815,0.12
389818,0.45
389823,0.21
389824,0.2
389831,0.2
389856,0.33
389860,0.39
389862,0.27
389872,0.33
389875,0.27
389878,0.22
389879,0.36
389881,0.22
389895,0.37
389897,0.18
389898,0.34
389924,0.26
389929,0.15
389934,0.31
389947,0.43
389962,0.44
389981,0.19
390003,0.33
390006,0.34
390011,0.29
390041,0.26
390044,0.31
390045,0.28
390047,0.23
390048,0.3
390052,0.25
390056,0.43
390061,0.08
390065,0.31
390070,0.28
390073,0.23
390076,0.28
390087,0.45
390092,0.32
390095,0.32
390099,0.37
390107,0.17
390116,0.4
390130,0.09
390133,0.27
390144,0.3
390155,0.34
390159,0.15
390181,0.24
390183,0.33
390214,0.3
390222,0.5
390230,0.32
390235,0.19
390237,0.27
390242,0.31
390256,0.31
390259,0.27
390261,0.24
390268,0.28
390271,0.27
390274,0.16
390276,0.27
390279,0.3
390283,0.14
390285,0.26
390299,0.25
390316,0.3
390321,0.3
390330,0.37
390343,0.16
390346,0.17
390357,0.19
390359,0.33
390361,0.36
390365,0.34
390366,0.27
390372,0.22
390376,0.32
390378,0.28
390388,0.22
390391,0.28
390400,0.21
390407,0.19
390411,0.25
390419,0.18
390423,0.2
390437,0.2
390445,0.34
390449,0.23
390455,0.2
390465,0.31
390491,0.3
390492,0.29
390494,0.32
390495,0.31
390497,0.33
390504,0.2
390508,0.45
390510,0.11
390512,0.35
390524,0.18
390531,0.25
390558,0.16
390561,0.32
390564,0.19
390569,0.21
390574,0.36
390575,0.25
390587,0.36
390620,0.43
390621,0.25
390633,0.28
390634,0.25
390638,0.24
390639,0.29
390642,0.11
390647,0.16
390648,0.16
390663,0.15
390686,0.36
390688,0.54
390690,0.23
390691,0.14
390696,0.15
390703,0.25
390711,0.32
390722,0.21
390736,0.35
390747,0.5
390752,0.31
390760,0.11
390774,0.29
390777,0.4
390781,0.21
390793,0.37
390838,0.31
390847,0.25
390851,0.26
390854,0.24
390858,0.37
390864,0.27
390871,0.31
390905,0.22
390908,0.22
390910,0.2
390917,0.2
390919,0.3
390920,0.32
390922,0.16
390928,0.43
390929,0.21
390953,0.22
390955,0.43
390959,0.14
390962,0.21
390971,0.29
390972,0.38
390990,0.15
390994,0.24
390997,0.34
391015,0.31
391034,0.2
391038,0.28
391043,0.22
391048,0.38
391049,0.17
391056,0.28
391060,0.34
391072,0.38
391073,0.44
391077,0.25
391086,0.15
391092,0.35
391096,0.33
391118,0.2
391123,0.37
391136,0.26
391137,0.28
391145,0.39
391162,0.27
391164,0.24
391168,0.37
391172,0.21
391184,0.15
391188,0.25
391198,0.22
391207,0.33
391208,0.26
391209,0.18
391230,0.44
391232,0.38
391236,0.3
391237,0.19
391245,0.34
391269,0.24
391274,0.3
391275,0.45
391276,0.24
391279,0.15
391285,0.25
391306,0.15
391310,0.31
391321,0.28
391327,0.37
391341,0.24
391350,0.31
391353,0.2
391354,0.37
391357,0.13
391367,0.25
391371,0.32
391384,0.3
391387,0.26
391388,0.18
391392,0.24
391408,0.29
391433,0.18
391439,0.33
391443,0.42
391445,0.25
391449,0.23
391450,0.17
391461,0.4
391469,0.33
391486,0.1
391487,0.38
391500,0.24
391501,0.37
391505,0.29
391516,0.33
391517,0.49
391522,0.28
391539,0.33
391543,0.26
391546,0.2
391552,0.28
391555,0.22
391564,0.25
391565,0.15
391570,0.16
391586,0.26
391587,0.3
391588,0.25
391590,0.23
391613,0.37
391614,0.17
391617,0.26
391623,0.24
391635,0.25
391653,0.17
391661,0.39
391670,0.37
391682,0.22
391713,0.39
391717,0.33
391726,0.3
391738,0.2
391740,0.38
391741,0.26
391742,0.37
391756,0.35
391765,0.33
391766,0.18
391768,0.37
391771,0.39
391784,0.16
391786,0.34
391791,0.34
391798,0.39
391820,0.2
391831,0.28
391842,0.17
391843,0.38
391853,0.32
391858,0.39
391866,0.32
391867,0.32
391870,0.31
391879,0.31
391903,0.21
391915,0.16
391920,0.28
391929,0.18
391935,0.33
391944,0.42
391945,0.28
391947,0.19
391957,0.3
391960,0.21
391966,0.41
391977,0.24
391983,0.46
391990,0.38
391999,0.3
392010,0.23
392011,0.3
392012,0.33
392013,0.28
392015,0.24
392027,0.24
392029,0.23
392031,0.25
392035,0.3
392042,0.32
392049,0.27
392050,0.3
392062,0.33
392068,0.28
392071,0.43
392079,0.25
392087,0.24
392106,0.31
392111,0.13
392123,0.19
392127,0.32
392132,0.35
392149,0.29
392151,0.37
392175,0.28
392186,0.19
392190,0.3
392196,0.24
392202,0.33
392212,0.23
392221,0.3
392224,0.29
392230,0.23
392232,0.37
392234,0.38
392239,0.34
392240,0.21
392241,0.41
392243,0.32
392250,0.14
392253,0.32
392258,0.46
392260,0.18
392270,0.22
392280,0.26
392283,0.29
392293,0.2
392311,0.23
392316,0.23
392317,0.34
392319,0.37
392328,0.3
392363,0.28
392369,0.26
392371,0.29
392372,0.25
392386,0.31
392389,0.33
392390,0.37
392391,0.14
392398,0.33
392399,0.28
392404,0.31
392405,0.27
392408,0.36
392422,0.13
392423,0.32
392424,0.26
392429,0.32
392430,0.18
392431,0.22
392437,0.23
392450,0.31
392458,0.19
392460,0.18
392469,0.37
392474,0.25
392491,0.3
392495,0.28
392513,0.22
392526,0.54
392527,0.43
392534,0.29
392540,0.19
392554,0.29
392571,0.25
392578,0.25
392583,0.29
392588,0.23
392594,0.28
392604,0.31
392610,0.15
392613,0.33
392619,0.35
392622,0.23
392624,0.31
392629,0.24
392634,0.37
392639,0.28
392649,0.26
392671,0.18
392680,0.24
392682,0.3
392684,0.26
392685,0.19
392686,0.39
392699,0.28
392704,0.27
392709,0.17
392714,0.32
392717,0.22
392727,0.22
392730,0.14
392741,0.4
392754,0.3
392762,0.31
392774,0.34
392775,0.22
392793,0.29
392800,0.19
392809,0.27
392812,0.28
392814,0.39
392820,0.22
392825,0.17
392847,0.32
392849,0.18
392861,0.31
392868,0.28
392880,0.35
392882,0.22
392888,0.3
392905,0.22
392909,0.21
392915,0.34
392925,0.16
392931,0.22
392933,0.1
392935,0.23
392939,0.17
392951,0.23
392960,0.38
392962,0.28
392964,0.33
392970,0.35
392980,0.2
392981,0.31
392985,0.21
392990,0.17
392992,0.25
392998,0.31
392999,0.14
393007,0.16
393009,0.22
393012,0.16
393014,0.33
393015,0.34
393035,0.22
393055,0.4
393056,0.25
393075,0.13
393078,0.32
393094,0.25
393111,0.26
393115,0.27
393117,0.24
393118,0.25
393128,0.29
393129,0.34
393136,0.23
393138,0.36
393139,0.16
393156,0.1
393159,0.35
393168,0.21
393172,0.3
393177,0.29
393189,0.22
393194,0.39
393201,0.31
393202,0.21
393209,0.24
393216,0.34
393218,0.32
393224,0.2
393227,0.49
393232,0.3
393256,0.38
393257,0.36
393258,0.28
393267,0.34
393269,0.3
393275,0.22
393278,0.22
393279,0.17
393312,0.15
393318,0.26
393343,0.3
393351,0.28
393356,0.24
393361,0.42
393370,0.42
393381,0.24
393395,0.19
393405,0.23
393416,0.32
393419,0.18
393430,0.2
393443,0.2
393454,0.36
393478,0.2
393489,0.43
393499,0.28
393503,0.38
393505,0.2
393507,0.21
393526,0.29
393537,0.23
393543,0.24
393555,0.18
393562,0.31
393573,0.3
393587,0.36
393591,0.26
393606,0.22
393621,0.24
393624,0.36
393625,0.3
393628,0.22
393633,0.18
393641,0.37
393642,0.28
393650,0.17
393658,0.43
393669,0.25
393671,0.37
393672,0.5
393680,0.12
393683,0.33
393684,0.21
393691,0.32
393696,0.21
393699,0.26
393708,0.21
393709,0.25
393711,0.2
393720,0.34
393738,0.42
393740,0.5
393762,0.21
393774,0.26
393776,0.27
393778,0.33
393793,0.27
393804,0.29
393818,0.27
393821,0.31
393822,0.2
393833,0.3
393839,0.3
393840,0.22
393843,0.35
393852,0.23
393855,0.28
393860,0.51
393864,0.38
393877,0.22
393882,0.16
393884,0.35
393886,0.22
393892,0.2
393894,0.26
393902,0.3
393909,0.35
393910,0.17
393911,0.35
393934,0.39
393936,0.3
393939,0.2
393940,0.16
393943,0.36
393946,0.26
393950,0.22
393953,0.23
393959,0.23
393974,0.39
393980,0.31
393983,0.26
393985,0.25
393992,0.26
393995,0.27
394008,0.42
394010,0.25
394022,0.25
394062,0.18
394063,0.39
394066,0.28
394069,0.35
394071,0.22
394082,0.31
394087,0.24
394095,0.32
394097,0.29
394106,0.22
394113,0.29
394115,0.32
394125,0.36
