SK_ID_CURR,TARGET
396227,0.27
396236,0.22
396240,0.22
396249,0.21
396252,0.21
396253,0.34
396276,0.22
396297,0.24
396301,0.14
396310,0.16
396327,0.17
396330,0.24
396331,0.26
396334,0.21
396337,0.23
396343,0.41
396346,0.15
396350,0.42
396368,0.2
396375,0.26
396378,0.19
396380,0.4
396393,0.1
396397,0.3
396403,0.39
396404,0.2
396408,0.3
396414,0.2
396418,0.28
396420,0.26
396426,0.39
396428,0.09
396434,0.35
396435,0.29
396437,0.28
396442,0.2
396444,0.32
396449,0.36
396453,0.27
396464,0.26
396474,0.26
396483,0.34
396496,0.15
396501,0.37
396505,0.21
396506,0.18
396512,0.39
396513,0.2
396518,0.22
396530,0.15
396542,0.17
396549,0.22
396553,0.16
396555,0.24
396557,0.14
396562,0.38
396566,0.24
396588,0.48
396589,0.27
396590,0.24
396597,0.15
396602,0.26
396609,0.35
396614,0.2
396617,0.22
396620,0.21
396625,0.26
396638,0.42
396640,0.44
396646,0.19
396648,0.36
396653,0.29
396663,0.26
396668,0.23
396670,0.34
396678,0.31
396681,0.26
396698,0.23
396699,0.37
396710,0.46
396713,0.33
396729,0.33
396732,0.19
396735,0.19
396752,0.08
396754,0.15
396761,0.32
396769,0.27
396777,0.21
396789,0.27
396790,0.36
396792,0.26
396824,0.19
396829,0.35
396830,0.28
396844,0.29
396849,0.32
396855,0.28
396864,0.22
396865,0.29
396866,0.16
396883,0.21
396889,0.28
396893,0.29
396900,0.27
396904,0.37
396912,0.38
396916,0.22
396922,0.26
396926,0.26
396928,0.23
396931,0.28
396944,0.27
396949,0.24
396952,0.25
396979,0.42
396984,0.37
396986,0.23
396992,0.4
396995,0.37
397014,0.28
397025,0.3
397046,0.24
397047,0.13
397051,0.2
397052,0.35
397058,0.25
397071,0.36
397081,0.37
397084,0.28
397086,0.24
397088,0.32
397090,0.36
397093,0.22
397106,0.41
397109,0.25
397110,0.31
397118,0.14
397119,0.22
397120,0.25
397127,0.35
397128,0.19
397129,0.44
397132,0.27
397138,0.38
397139,0.23
397146,0.21
397148,0.21
397149,0.32
397166,0.34
397167,0.25
397168,0.33
397171,0.24
397178,0.19
397185,0.26
397191,0.29
397195,0.23
397197,0.29
397198,0.2
397211,0.36
397213,0.24
397216,0.14
397219,0.17
397226,0.36
397241,0.14
397249,0.22
397261,0.45
397265,0.37
397281,0.28
397304,0.23
397306,0.29
397325,0.32
397327,0.31
397345,0.22
397360,0.18
397378,0.2
397383,0.3
397384,0.12
397399,0.26
397415,0.25
397433,0.26
397444,0.32
397452,0.16
397458,0.34
397460,0.3
397462,0.24
397464,0.24
397466,0.3
397472,0.17
397474,0.18
397476,0.34
397482,0.3
397492,0.21
397494,0.28
397501,0.29
397507,0.2
397512,0.17
397513,0.23
397517,0.33
397533,0.38
397549,0.17
397560,0.44
397562,0.36
397570,0.19
397575,0.23
397584,0.17
397585,0.41
397593,0.2
397609,0.24
397615,0.18
397630,0.27
397631,0.13
397633,0.36
397641,0.14
397664,0.17
397668,0.32
397674,0.26
397679,0.33
397681,0.43
397694,0.29
397695,0.29
397707,0.19
397713,0.33
397714,0.19
397715,0.33
397724,0.33
397726,0.28
397729,0.18
397739,0.17
397741,0.22
397759,0.38
397761,0.4
397767,0.38
397776,0.61
397782,0.23
397785,0.31
397789,0.29
397793,0.17
397794,0.14
397804,0.26
397815,0.15
397816,0.16
397825,0.22
397857,0.32
397861,0.27
397890,0.28
397891,0.25
397900,0.17
397903,0.24
397911,0.38
397925,0.29
397928,0.22
397954,0.16
397955,0.17
397962,0.3
397971,0.36
397975,0.16
397984,0.29
397989,0.26
397993,0.44
398004,0.33
398032,0.26
398038,0.15
398043,0.27
398046,0.21
398051,0.17
398061,0.37
398082,0.29
398086,0.3
398087,0.26
398088,0.23
398093,0.21
398103,0.27
398106,0.21
398109,0.17
398110,0.21
398113,0.27
398116,0.31
398132,0.31
398135,0.31
398138,0.32
398159,0.22
398163,0.2
398165,0.28
398166,0.37
398173,0.35
398179,0.28
398181,0.39
398189,0.25
398196,0.34
398206,0.16
398208,0.38
398220,0.26
398231,0.34
398234,0.32
398239,0.35
398254,0.18
398260,0.39
398261,0.31
398269,0.34
398274,0.27
398279,0.28
398280,0.25
398292,0.18
398293,0.23
398295,0.32
398329,0.16
398337,0.19
398344,0.23
398347,0.29
398348,0.22
398352,0.14
398355,0.3
398360,0.25
398363,0.29
398368,0.22
398373,0.12
398377,0.06
398384,0.25
398389,0.21
398394,0.59
398397,0.3
398400,0.36
398409,0.21
398429,0.15
398432,0.22
398444,0.18
398446,0.34
398456,0.41
398461,0.38
398473,0.27
398480,0.25
398481,0.23
398485,0.27
398488,0.34
398500,0.22
398520,0.28
398524,0.22
398534,0.31
398554,0.28
398572,0.32
398580,0.24
398586,0.32
398592,0.18
398606,0.49
398619,0.23
398621,0.21
398625,0.24
398645,0.22
398652,0.36
398656,0.38
398661,0.16
398667,0.24
398669,0.19
398676,0.24
398690,0.39
398699,0.3
398715,0.21
398718,0.28
398721,0.41
398729,0.29
398737,0.32
398738,0.38
398752,0.27
398757,0.32
398759,0.16
398764,0.45
398771,0.37
398773,0.45
398775,0.29
398779,0.32
398791,0.38
398807,0.25
398811,0.24
398814,0.43
398817,0.2
398829,0.16
398830,0.27
398838,0.33
398839,0.26
398841,0.32
398850,0.29
398852,0.18
398858,0.2
398859,0.19
398862,0.29
398870,0.19
398875,0.28
398902,0.27
398910,0.4
398919,0.31
398929,0.33
398935,0.45
398940,0.4
398953,0.28
398956,0.31
398963,0.22
398966,0.27
398967,0.19
398968,0.23
398974,0.31
398976,0.34
398982,0.3
398993,0.29
399011,0.25
399016,0.45
399017,0.39
399020,0.19
399047,0.29
399053,0.15
399056,0.35
399061,0.23
399066,0.24
399074,0.46
399086,0.23
399088,0.22
399091,0.22
399092,0.34
399093,0.22
399100,0.25
399124,0.3
399131,0.19
399142,0.19
399149,0.43
399158,0.31
399160,0.38
399167,0.17
399169,0.36
399171,0.5
399174,0.27
399178,0.36
399179,0.2
399184,0.24
399185,0.12
399186,0.28
399191,0.22
399192,0.29
399195,0.36
399212,0.33
399221,0.21
399223,0.2
399230,0.27
399246,0.12
399260,0.25
399261,0.28
399266,0.25
399289,0.42
399293,0.35
399299,0.29
399306,0.23
399321,0.18
399328,0.25
399344,0.24
399352,0.23
399358,0.37
399374,0.25
399382,0.31
399385,0.25
399388,0.27
399399,0.32
399410,0.25
399417,0.23
399423,0.37
399427,0.33
399429,0.25
399435,0.13
399439,0.21
399451,0.18
399454,0.45
399458,0.23
399468,0.5
399477,0.44
399483,0.4
399493,0.22
399494,0.26
399499,0.18
399503,0.22
399510,0.4
399511,0.31
399525,0.13
399528,0.19
399533,0.53
399538,0.44
399551,0.2
399568,0.31
399571,0.1
399585,0.19
399589,0.24
399595,0.45
399598,0.35
399605,0.26
399616,0.38
399617,0.22
399622,0.18
399627,0.27
399635,0.26
399639,0.16
399641,0.2
399643,0.21
399659,0.25
399667,0.21
399683,0.25
399702,0.32
399706,0.31
399720,0.19
399727,0.19
399730,0.18
399734,0.23
399751,0.26
399754,0.34
399759,0.23
399768,0.16
399770,0.19
399781,0.17
399786,0.32
399799,0.22
399811,0.3
399813,0.24
399820,0.41
399832,0.41
399851,0.29
399853,0.17
399855,0.27
399860,0.24
399876,0.29
399877,0.32
399881,0.21
399882,0.32
399903,0.34
399906,0.16
399912,0.15
399915,0.32
399921,0.33
399935,0.27
399936,0.26
399938,0.36
399939,0.21
399940,0.41
399949,0.27
399953,0.22
399959,0.27
399968,0.25
399969,0.19
399972,0.22
399974,0.25
399976,0.34
399979,0.13
399988,0.29
399994,0.19
399996,0.41
399997,0.36
400000,0.23
400004,0.27
400011,0.35
400014,0.28
400015,0.16
400017,0.22
400046,0.15
400063,0.34
400065,0.28
400069,0.18
400075,0.2
400088,0.35
400091,0.3
400105,0.25
400108,0.23
400113,0.26
400119,0.26
400123,0.25
400127,0.37
400136,0.36
400137,0.19
400138,0.29
400158,0.26
400172,0.31
400174,0.38
400224,0.31
400229,0.15
400236,0.29
400240,0.18
400249,0.19
400258,0.31
400268,0.2
400272,0.24
400284,0.19
400292,0.22
400295,0.19
400308,0.31
400314,0.23
400315,0.1
400331,0.34
400332,0.33
400339,0.22
400342,0.28
400361,0.22
400363,0.25
400365,0.19
400374,0.21
400379,0.25
400382,0.29
400416,0.24
400422,0.27
400436,0.24
400460,0.19
400462,0.23
400468,0.29
400482,0.29
400489,0.2
400490,0.2
400501,0.23
400519,0.27
400525,0.33
400526,0.1
400529,0.22
400540,0.26
400543,0.33
400545,0.32
400556,0.32
400572,0.15
400584,0.2
400589,0.23
400593,0.2
400597,0.18
400616,0.23
400642,0.08
400643,0.23
400649,0.14
400672,0.22
400685,0.34
400693,0.5
400695,0.26
400701,0.17
400720,0.23
400741,0.23
400745,0.2
400750,0.25
400779,0.31
400784,0.33
400792,0.27
400800,0.36
400811,0.3
400813,0.31
400820,0.52
400830,0.21
400833,0.31
400834,0.23
400841,0.2
400855,0.11
400856,0.2
400860,0.25
400866,0.27
400869,0.31
400870,0.22
400880,0.24
400882,0.28
400915,0.24
400921,0.43
400923,0.32
400925,0.18
400936,0.37
400943,0.22
400962,0.22
400963,0.29
400967,0.27
400970,0.15
400975,0.32
400981,0.28
400983,0.35
400987,0.19
400988,0.29
400994,0.24
400998,0.28
401002,0.38
401003,0.43
401005,0.16
401007,0.16
401022,0.29
401029,0.32
401035,0.31
401036,0.24
401040,0.31
401045,0.2
401053,0.26
401065,0.22
401067,0.23
401069,0.34
401073,0.12
401074,0.08
401078,0.28
401082,0.36
401086,0.31
401092,0.26
401097,0.24
401098,0.19
401099,0.27
401100,0.15
401107,0.39
401119,0.24
401120,0.28
401137,0.29
401142,0.2
401162,0.22
401163,0.22
401172,0.18
401179,0.19
401182,0.23
401184,0.22
401190,0.27
401207,0.32
401210,0.34
401220,0.19
401225,0.16
401230,0.34
401240,0.43
401246,0.2
401256,0.35
401273,0.32
401274,0.36
401287,0.26
401292,0.32
401305,0.31
401310,0.33
401311,0.32
401321,0.12
401332,0.41
401338,0.17
401345,0.19
401368,0.15
401375,0.36
401378,0.25
401379,0.23
401395,0.21
401403,0.27
401406,0.23
401415,0.19
401424,0.47
401425,0.37
401428,0.23
401430,0.2
401436,0.26
401440,0.19
401443,0.32
401447,0.21
401448,0.23
401450,0.18
401459,0.18
401462,0.28
401470,0.19
401479,0.23
401481,0.09
401486,0.25
401496,0.16
401497,0.11
401502,0.37
401508,0.4
401513,0.28
401517,0.29
401519,0.39
401533,0.42
401536,0.21
401547,0.31
401581,0.22
401582,0.17
401586,0.37
401593,0.31
401603,0.5
401621,0.23
401625,0.25
401635,0.28
401646,0.29
401649,0.28
401660,0.25
401668,0.32
401686,0.2
401706,0.18
401712,0.33
401721,0.33
401725,0.3
401730,0.31
401741,0.19
401743,0.12
401748,0.32
401751,0.28
401770,0.35
401791,0.14
401792,0.32
401808,0.33
401816,0.14
401820,0.25
401821,0.45
401828,0.22
401830,0.22
401832,0.25
401839,0.18
401852,0.22
401868,0.29
401876,0.18
401879,0.11
401882,0.5
401894,0.3
401899,0.12
401901,0.22
401913,0.25
401919,0.23
401920,0.23
401923,0.18
401924,0.41
401932,0.25
401942,0.24
401949,0.42
401950,0.21
401951,0.21
401952,0.26
401971,0.27
401972,0.32
401973,0.26
401974,0.32
401983,0.24
401984,0.31
401988,0.24
401989,0.2
401990,0.14
402024,0.21
402029,0.22
402030,0.26
402041,0.26
402042,0.29
402043,0.2
402052,0.37
402053,0.29
402054,0.28
402057,0.26
402067,0.25
402068,0.23
402069,0.13
402070,0.36
402071,0.17
402073,0.2
402074,0.12
402075,0.19
402076,0.25
402077,0.22
402078,0.29
402079,0.16
402080,0.28
402081,0.26
402082,0.25
402089,0.29
402090,0.2
402091,0.29
402092,0.28
402094,0.25
402095,0.29
402096,0.37
402109,0.35
402151,0.24
402152,0.18
402153,0.21
402155,0.17
402201,0.17
402210,0.26
402212,0.38
402218,0.21
402227,0.38
402234,0.38
402236,0.1
402242,0.1
402243,0.4
402244,0.24
402245,0.26
402250,0.19
402251,0.27
402254,0.36
402255,0.44
402256,0.4
402257,0.18
402258,0.19
402259,0.13
402260,0.37
402261,0.13
402262,0.16
402263,0.31
402264,0.33
402265,0.24
402266,0.34
402267,0.28
402268,0.42
402270,0.41
402271,0.42
402272,0.27
402273,0.22
402274,0.29
402275,0.44
402276,0.25
402277,0.34
402278,0.27
402279,0.27
402280,0.38
402362,0.24
402363,0.24
402364,0.14
402370,0.25
402376,0.26
402381,0.29
402384,0.39
402389,0.17
402414,0.24
402416,0.19
402417,0.44
402420,0.3
402426,0.19
402436,0.37
402444,0.23
402447,0.28
402449,0.21
402454,0.36
402458,0.23
402460,0.21
402466,0.2
402475,0.39
402498,0.23
402502,0.45
402505,0.24
402509,0.2
402513,0.17
402517,0.29
402519,0.45
402522,0.19
402523,0.22
402525,0.44
402528,0.25
402534,0.12
402536,0.31
402542,0.22
402548,0.2
402552,0.37
402559,0.33
402563,0.29
402568,0.39
402573,0.23
402574,0.26
402575,0.41
402577,0.17
402602,0.4
402603,0.27
402604,0.28
402614,0.23
402615,0.41
402616,0.33
402617,0.23
402618,0.41
402619,0.27
402639,0.29
402640,0.23
402641,0.34
402642,0.23
402643,0.21
402644,0.26
402645,0.27
402649,0.26
402650,0.42
402653,0.34
402654,0.3
402655,0.43
402656,0.35
402657,0.25
402658,0.39
402659,0.26
402662,0.18
402696,0.16
402705,0.27
402707,0.27
402708,0.33
402709,0.41
402729,0.29
402730,0.39
402732,0.3
402739,0.47
402740,0.32
402741,0.18
402744,0.18
402745,0.27
402746,0.42
402772,0.4
402773,0.2
402774,0.31
402780,0.18
402781,0.32
402782,0.16
402790,0.18
402803,0.25
402808,0.3
402809,0.16
402810,0.16
402811,0.22
402815,0.26
402820,0.19
402821,0.19
402822,0.37
402824,0.28
402825,0.2
402870,0.27
402875,0.42
402924,0.35
402925,0.15
402926,0.13
402927,0.28
402928,0.27
402929,0.22
402930,0.19
402931,0.29
402932,0.21
402933,0.28
402940,0.33
402953,0.41
402954,0.28
402955,0.29
402956,0.33
402957,0.21
402970,0.11
402973,0.37
402974,0.33
402975,0.4
402976,0.37
402977,0.22
402978,0.3
402979,0.19
402980,0.35
402981,0.37
402982,0.25
402993,0.2
402994,0.28
403099,0.29
403137,0.42
403138,0.28
403165,0.3
403192,0.27
403214,0.4
403223,0.32
403238,0.26
403244,0.3
403246,0.14
403252,0.33
403254,0.33
403255,0.24
403259,0.32
403262,0.36
403277,0.42
403280,0.31
403281,0.28
403287,0.13
403315,0.24
403318,0.31
403319,0.17
403327,0.25
403331,0.37
403342,0.32
403349,0.32
403353,0.28
403364,0.08
403369,0.1
403373,0.2
403376,0.29
403378,0.19
403384,0.18
403385,0.29
403386,0.27
403388,0.13
403396,0.28
403398,0.27
403404,0.35
403410,0.28
403414,0.27
403417,0.31
403422,0.25
403424,0.15
403438,0.2
403451,0.23
403452,0.22
403453,0.31
403454,0.31
403455,0.3
403464,0.25
403465,0.21
403466,0.27
403500,0.18
403501,0.28
403524,0.2
403525,0.33
403526,0.18
403527,0.13
403542,0.38
403543,0.39
403549,0.26
403550,0.25
403551,0.23
403552,0.27
403553,0.17
403554,0.22
403558,0.18
403559,0.25
403560,0.29
403561,0.24
403562,0.14
403564,0.19
403565,0.37
403566,0.1
403600,0.19
403602,0.36
403603,0.25
403662,0.21
403685,0.47
403686,0.18
403687,0.27
403688,0.53
403689,0.34
403690,0.38
403691,0.44
403692,0.25
403696,0.25
403697,0.16
403698,0.2
403699,0.26
403701,0.25
403702,0.47
403703,0.31
403704,0.2
403705,0.38
403712,0.24
403713,0.22
403714,0.27
403715,0.41
403718,0.35
403722,0.26
403723,0.18
403724,0.38
403725,0.18
403726,0.44
403764,0.36
403765,0.38
403766,0.34
403770,0.25
403771,0.32
403772,0.21
403795,0.18
403799,0.23
403800,0.25
403801,0.11
403802,0.3
403803,0.26
403811,0.25
403814,0.39
403815,0.34
403816,0.25
403817,0.21
403818,0.09
403820,0.35
403821,0.33
403822,0.2
403823,0.2
403824,0.16
403825,0.26
403826,0.15
403828,0.21
403834,0.38
403836,0.32
403837,0.36
403838,0.17
403839,0.41
403873,0.25
403876,0.22
403902,0.27
403918,0.26
403922,0.16
403928,0.25
403929,0.27
403931,0.23
403932,0.17
403933,0.28
403935,0.42
403936,0.29
403937,0.22
403938,0.2
403943,0.14
403944,0.3
403945,0.35
403946,0.28
403948,0.21
403951,0.35
403955,0.21
403956,0.22
403957,0.22
403958,0.35
403960,0.17
403961,0.17
403962,0.26
403963,0.2
403964,0.39
403965,0.4
403966,0.37
403967,0.41
403968,0.19
403969,0.3
403970,0.21
403971,0.32
403972,0.39
403973,0.29
403974,0.22
403975,0.17
403976,0.26
403977,0.14
403978,0.27
403979,0.29
403980,0.26
403981,0.41
403982,0.26
404062,0.3
404067,0.18
404070,0.13
404079,0.26
404084,0.29
404108,0.37
404112,0.4
404118,0.22
404121,0.4
404122,0.25
404126,0.27
404140,0.18
404152,0.29
404156,0.34
404158,0.3
404160,0.22
404172,0.29
404174,0.19
404180,0.25
404186,0.11
404190,0.29
404192,0.31
404206,0.32
404207,0.19
404213,0.36
404216,0.24
404220,0.3
404227,0.17
404235,0.25
404247,0.22
404259,0.4
404266,0.25
404267,0.28
404274,0.23
404276,0.28
404277,0.16
404278,0.14
404279,0.26
404280,0.13
404287,0.3
404288,0.39
404289,0.2
404290,0.34
404291,0.37
404293,0.28
404302,0.53
404303,0.22
404304,0.12
404307,0.21
404308,0.59
404309,0.28
404310,0.21
404311,0.2
404312,0.35
404323,0.16
404324,0.29
404325,0.24
404326,0.16
404327,0.41
404328,0.41
404329,0.19
404330,0.48
404331,0.32
404335,0.3
404336,0.39
404337,0.25
404364,0.2
404379,0.34
404380,0.26
404381,0.39
404382,0.2
404385,0.19
404390,0.2
404391,0.23
404392,0.36
404393,0.2
404396,0.29
404400,0.24
404401,0.29
404402,0.26
404403,0.21
404404,0.18
404405,0.33
404406,0.28
404437,0.28
404439,0.26
404461,0.33
404462,0.36
404464,0.22
404468,0.27
404469,0.24
404470,0.23
404471,0.28
404472,0.26
404473,0.16
404474,0.29
404475,0.29
404477,0.22
404478,0.22
404554,0.17
404555,0.26
404556,0.31
404557,0.34
404569,0.27
404571,0.42
404585,0.15
404586,0.26
404592,0.28
404595,0.24
404596,0.22
404597,0.41
404603,0.25
404606,0.19
404607,0.38
404608,0.24
404609,0.2
404620,0.2
404689,0.24
404708,0.27
404734,0.16
404771,0.2
404806,0.46
404818,0.32
404850,0.22
404870,0.16
404923,0.25
404934,0.56
404938,0.34
404954,0.29
404957,0.21
404963,0.43
404964,0.28
404969,0.25
404970,0.32
404979,0.43
404997,0.25
404998,0.13
405009,0.22
405016,0.29
405018,0.24
405035,0.33
405036,0.19
405038,0.23
405047,0.17
405055,0.15
405060,0.34
405066,0.14
405081,0.27
405084,0.31
405089,0.34
405098,0.56
405100,0.39
405114,0.27
405118,0.22
405119,0.35
405120,0.29
405121,0.32
405124,0.31
405125,0.17
405132,0.24
405179,0.33
405193,0.25
405194,0.21
405195,0.2
405206,0.17
405207,0.3
405211,0.3
405215,0.23
405217,0.44
405219,0.28
405220,0.26
405231,0.36
405232,0.44
405291,0.44
405316,0.4
405317,0.27
405318,0.2
405319,0.22
405320,0.26
405325,0.37
405326,0.27
405333,0.43
405334,0.13
405349,0.41
405351,0.3
405353,0.37
405354,0.21
405361,0.19
405362,0.09
405363,0.33
405364,0.31
405365,0.33
405366,0.26
405372,0.31
405397,0.31
405402,0.24
405409,0.18
405410,0.26
405411,0.31
405412,0.26
405435,0.15
405436,0.29
405438,0.23
405442,0.16
405443,0.31
405444,0.14
405445,0.2
405446,0.33
405468,0.14
405489,0.21
405490,0.15
405498,0.14
405509,0.17
405510,0.28
405511,0.31
405512,0.2
405517,0.36
405518,0.36
405523,0.23
405544,0.26
405546,0.37
405552,0.49
405583,0.23
405592,0.24
405599,0.2
405602,0.45
405607,0.16
405613,0.19
405620,0.41
405624,0.39
405625,0.34
405626,0.35
405632,0.2
405633,0.24
405637,0.48
405640,0.31
405642,0.32
405646,0.16
405647,0.16
405650,0.26
405653,0.18
405654,0.32
405660,0.28
405666,0.43
405667,0.28
405668,0.19
405669,0.32
405671,0.38
405672,0.16
405673,0.29
405674,0.3
405675,0.13
405676,0.27
405677,0.17
405679,0.15
405680,0.4
405682,0.21
405683,0.27
405684,0.17
405685,0.33
405687,0.23
405689,0.23
405690,0.5
405691,0.32
405692,0.3
405693,0.42
405695,0.26
405696,0.32
405697,0.23
405698,0.45
405699,0.36
405700,0.37
405701,0.25
405702,0.29
405761,0.3
405765,0.54
405769,0.34
405784,0.46
405811,0.22
405814,0.19
405816,0.3
405818,0.18
405821,0.35
405822,0.29
405838,0.29
405841,0.3
405846,0.18
405855,0.19
405857,0.23
405858,0.32
405860,0.18
405861,0.29
405871,0.27
405879,0.34
405880,0.2
405886,0.14
405901,0.43
405904,0.24
405905,0.15
405906,0.3
405927,0.33
405930,0.18
405944,0.36
405946,0.2
405954,0.14
405963,0.12
405964,0.29
405965,0.28
405966,0.21
405970,0.21
405971,0.27
405992,0.2
405996,0.17
405999,0.27
406002,0.31
406003,0.18
406004,0.59
406005,0.16
406006,0.31
406007,0.11
406008,0.21
406028,0.35
406029,0.24
406043,0.28
406044,0.19
406045,0.31
406046,0.22
406048,0.23
406050,0.17
406051,0.11
406052,0.15
406053,0.28
406077,0.18
406082,0.22
406083,0.31
406084,0.21
406098,0.24
406099,0.21
406100,0.42
406113,0.11
406114,0.36
406115,0.32
406116,0.22
406117,0.33
406127,0.34
406128,0.31
406129,0.32
406132,0.22
406133,0.34
406134,0.16
406135,0.16
406136,0.21
406137,0.43
406138,0.23
406139,0.29
406142,0.21
406143,0.33
406175,0.26
406176,0.23
406177,0.27
406194,0.3
406195,0.19
406208,0.26
406210,0.26
406216,0.25
406217,0.21
406227,0.37
406228,0.25
406253,0.35
406254,0.33
406260,0.35
406267,0.48
406269,0.24
406276,0.2
406277,0.2
406279,0.25
406288,0.51
406297,0.32
406308,0.28
406310,0.28
406320,0.14
406336,0.27
406352,0.37
406365,0.17
406369,0.38
406371,0.14
406401,0.32
406408,0.42
406409,0.16
406475,0.28
406492,0.26
406510,0.36
406519,0.28
406565,0.23
406584,0.35
406596,0.28
406598,0.23
406605,0.21
406609,0.18
406610,0.39
406611,0.19
406654,0.26
406670,0.31
406675,0.2
406681,0.29
406682,0.21
406695,0.26
406697,0.17
406712,0.25
406719,0.26
406725,0.36
406734,0.27
406743,0.25
406778,0.44
406784,0.19
406786,0.28
406791,0.29
406792,0.21
406803,0.21
406812,0.29
406813,0.21
406814,0.26
406841,0.15
406842,0.23
406843,0.17
406848,0.4
406861,0.27
406862,0.37
406863,0.11
406864,0.21
406865,0.12
406871,0.21
406872,0.4
406873,0.3
406893,0.34
406919,0.28
406920,0.35
406921,0.19
406923,0.33
406924,0.4
406925,0.38
406926,0.37
406927,0.32
406936,0.16
406937,0.18
406938,0.31
406939,0.38
406940,0.18
406941,0.22
406952,0.23
406953,0.09
406954,0.12
406962,0.48
406963,0.38
406964,0.26
406965,0.52
406966,0.29
406967,0.12
406968,0.42
406969,0.28
406970,0.3
406971,0.31
406972,0.29
406973,0.26
406974,0.29
406975,0.32
406976,0.22
406977,0.29
406985,0.34
406987,0.36
407025,0.36
407031,0.17
407033,0.17
407039,0.27
407041,0.18
407044,0.2
407046,0.22
407053,0.36
407061,0.4
407069,0.39
407070,0.24
407072,0.21
407073,0.21
407081,0.13
407082,0.14
407088,0.23
407091,0.39
407097,0.09
407104,0.26
407105,0.29
407106,0.22
407121,0.29
407128,0.24
407137,0.35
407144,0.27
407145,0.38
407154,0.32
407162,0.23
407164,0.32
407168,0.33
407203,0.24
407210,0.15
407215,0.26
407218,0.17
407228,0.24
407262,0.23
407274,0.36
407280,0.41
407288,0.28
407298,0.35
407299,0.3
407302,0.14
407303,0.35
407305,0.21
407306,0.24
407307,0.18
407313,0.21
407314,0.09
407315,0.27
407316,0.3
407322,0.44
407323,0.24
407324,0.19
407325,0.38
407329,0.33
407330,0.26
407332,0.25
407333,0.27
407334,0.19
407335,0.22
407336,0.2
407337,0.41
407338,0.33
407339,0.34
407340,0.2
407341,0.22
407342,0.22
407343,0.09
407344,0.42
407345,0.21
407346,0.34
407353,0.27
407364,0.33
407365,0.49
407366,0.23
407370,0.22
407373,0.38
407376,0.34
407386,0.2
407388,0.42
407391,0.25
407393,0.22
407427,0.34
407452,0.26
407454,0.37
407457,0.21
407462,0.25
407463,0.16
407468,0.31
407469,0.34
407478,0.15
407482,0.28
407487,0.36
407489,0.25
407498,0.15
407516,0.35
407519,0.38
