SK_ID_CURR,TARGET
398838,0.58
398839,0.42
398841,0.2
398850,0.57
398852,0.16
398858,0.56
398859,0.29
398862,0.76
398870,0.36
398875,0.28
398902,0.14
398910,0.29
398919,0.39
398929,0.64
398935,0.71
398940,0.18
398953,0.28
398956,0.24
398963,0.25
398966,0.2
398967,0.82
398968,0.36
398974,0.21
398976,0.28
398982,0.39
398993,0.61
399011,0.2
399016,0.6
399017,0.49
399020,0.18
399047,0.53
399053,0.37
399056,0.54
399061,0.13
399066,0.45
399074,0.39
399086,0.31
399088,0.38
399091,0.25
399092,0.46
399093,0.41
399100,0.23
399124,0.1
399131,0.36
399142,0.54
399149,0.23
399158,0.7
399160,0.32
399167,0.56
399169,0.4
399171,0.56
399174,0.37
399178,0.39
399179,0.37
399184,0.17
399185,0.24
399186,0.43
399191,0.3
399192,0.34
399195,0.42
399212,0.53
399221,0.3
399223,0.55
399230,0.84
399246,0.47
399260,0.38
399261,0.43
399266,0.26
399289,0.25
399293,0.32
399299,0.21
399306,0.28
399321,0.57
399328,0.13
399344,0.48
399352,0.76
399358,0.48
399374,0.52
399382,0.52
399385,0.19
399388,0.23
399399,0.11
399410,0.22
399417,0.3
399423,0.15
399427,0.23
399429,0.54
399435,0.34
399439,0.22
399451,0.48
399454,0.2
399458,0.61
399468,0.69
399477,0.24
399483,0.47
399493,0.13
399494,0.57
399499,0.29
399503,0.44
399510,0.41
399511,0.25
399525,0.51
399528,0.24
399533,0.46
399538,0.43
399551,0.24
399568,0.44
399571,0.13
399585,0.44
399589,0.62
399595,0.18
399598,0.17
399605,0.6
399616,0.69
399617,0.31
399622,0.45
399627,0.51
399635,0.57
399639,0.45
399641,0.55
399643,0.42
399659,0.08
399667,0.27
399683,0.63
399702,0.41
399706,0.49
399720,0.92
399727,0.61
399730,0.26
399734,0.43
399751,0.35
399754,0.65
399759,0.56
399768,0.28
399770,0.47
399781,0.44
399786,0.31
399799,0.33
399811,0.29
399813,0.23
399820,0.73
399832,0.32
399851,0.7
399853,0.31
399855,0.42
399860,0.43
399876,0.68
399877,0.41
399881,0.41
399882,0.33
399903,0.41
399906,0.64
399912,0.38
399915,0.36
399921,0.27
399935,0.25
399936,0.23
399938,0.77
399939,0.59
399940,0.34
399949,0.84
399953,0.39
399959,0.38
399968,0.22
399969,0.38
399972,0.19
399974,0.08
399976,0.28
399979,0.21
399988,0.33
399994,0.47
399996,0.64
399997,0.68
400000,0.32
400004,0.56
400011,0.28
400014,0.39
400015,0.33
400017,0.33
400046,0.26
400063,0.54
400065,0.52
400069,0.32
400075,0.42
400088,0.7
400091,0.22
400105,0.05
400108,0.69
400113,0.34
400119,0.46
400123,0.66
400127,0.7
400136,0.15
400137,0.59
400138,0.85
400158,0.62
400172,0.73
400174,0.52
400224,0.68
400229,0.47
400236,0.49
400240,0.27
400249,0.19
400258,0.74
400268,0.51
400272,0.17
400284,0.69
400292,0.17
400295,0.63
400308,0.56
400314,0.34
400315,0.27
400331,0.68
400332,0.3
400339,0.57
400342,0.43
400361,0.32
400363,0.32
400365,0.24
400374,0.6
400379,0.27
400382,0.21
400416,0.76
400422,0.47
400436,0.38
400460,0.25
400462,0.62
400468,0.74
400482,0.36
400489,0.36
400490,0.59
400501,0.12
400519,0.52
400525,0.69
400526,0.26
400529,0.42
400540,0.18
400543,0.54
400545,0.6
400556,0.32
400572,0.21
400584,0.15
400589,0.48
400593,0.69
400597,0.39
400616,0.24
400642,0.36
400643,0.34
400649,0.16
400672,0.35
400685,0.25
400693,0.35
400695,0.31
400701,0.2
400720,0.13
400741,0.64
400745,0.43
400750,0.33
400779,0.38
400784,0.57
400792,0.61
400800,0.6
400811,0.19
400813,0.26
400820,0.54
400830,0.52
400833,0.65
400834,0.59
400841,0.67
400855,0.62
400856,0.45
400860,0.24
400866,0.37
400869,0.35
400870,0.34
400880,0.35
400882,0.38
400915,0.56
400921,0.54
400923,0.17
400925,0.18
400936,0.33
400943,0.81
400962,0.17
400963,0.81
400967,0.39
400970,0.4
400975,0.12
400981,0.35
400983,0.43
400987,0.26
400988,0.17
400994,0.3
400998,0.36
401002,0.54
401003,0.44
401005,0.52
401007,0.3
401022,0.48
401029,0.31
401035,0.16
401036,0.6
401040,0.19
401045,0.39
401053,0.14
401065,0.37
401067,0.33
401069,0.44
401073,0.67
401074,0.26
401078,0.32
401082,0.26
401086,0.35
401092,0.67
401097,0.14
401098,0.47
401099,0.34
401100,0.28
401107,0.43
401119,0.58
401120,0.24
401137,0.3
401142,0.67
401162,0.27
401163,0.28
401172,0.82
401179,0.23
401182,0.3
401184,0.12
401190,0.6
401207,0.44
401210,0.25
401220,0.26
401225,0.23
401230,0.61
401240,0.22
401246,0.24
401256,0.27
401273,0.64
401274,0.52
401287,0.35
401292,0.75
401305,0.4
401310,0.17
401311,0.19
401321,0.29
401332,0.78
401338,0.18
401345,0.22
401368,0.29
401375,0.72
401378,0.69
401379,0.19
401395,0.07
401403,0.66
401406,0.51
401415,0.68
401424,0.73
401425,0.11
401428,0.55
401430,0.97
401436,0.71
401440,0.19
401443,0.34
401447,0.64
401448,0.5
401450,0.28
401459,0.49
401462,0.3
401470,0.61
401479,0.36
401481,0.23
401486,0.29
401496,0.37
401497,0.24
401502,0.32
401508,0.34
401513,0.22
401517,0.66
401519,0.68
401533,0.68
401536,0.64
401547,0.08
401581,0.39
401582,0.32
401586,0.14
401593,0.29
401603,0.79
401621,0.24
401625,0.68
401635,0.43
401646,0.51
401649,0.23
401660,0.62
401668,0.33
401686,0.7
401706,0.69
401712,0.18
401721,0.8
401725,0.49
401730,0.2
401741,0.15
401743,0.21
401748,0.62
401751,0.22
401770,0.17
401791,0.38
401792,0.59
401808,0.37
401816,0.47
401820,0.88
401821,0.24
401828,0.58
401830,0.28
401832,0.24
401839,0.62
401852,0.1
401868,0.26
401876,0.2
401879,0.36
401882,0.09
401894,0.71
401899,0.42
401901,0.35
401913,0.55
401919,0.34
401920,0.12
401923,0.36
401924,0.62
401932,0.6
401942,0.4
401949,0.33
401950,0.48
401951,0.17
401952,0.54
401971,0.34
401972,0.29
401973,0.57
401974,0.19
401983,0.33
401984,0.21
401988,0.13
401989,0.29
401990,0.26
402024,0.67
402029,0.36
402030,0.63
402041,0.45
402042,0.7
402043,0.32
402052,0.42
402053,0.19
402054,0.15
402057,0.57
402067,0.35
402068,0.15
402069,0.69
402070,0.37
402071,0.27
402073,0.1
402074,0.36
402075,0.52
402076,0.31
402077,0.18
402078,0.45
402079,0.28
402080,0.12
402081,0.24
402082,0.22
402089,0.48
402090,0.41
402091,0.33
402092,0.33
402094,0.43
402095,0.48
402096,0.55
402109,0.53
402151,0.7
402152,0.19
402153,0.27
402155,0.24
402201,0.46
402210,0.28
402212,0.42
402218,0.26
402227,0.26
402234,0.68
402236,0.49
402242,0.23
402243,0.14
402244,0.57
402245,0.16
402250,0.25
402251,0.28
402254,0.39
402255,0.78
402256,0.27
402257,0.38
402258,0.45
402259,0.41
402260,0.47
402261,0.65
402262,0.09
402263,0.31
402264,0.11
402265,0.24
402266,0.75
402267,0.44
402268,0.31
402270,0.29
402271,0.41
402272,0.27
402273,0.12
402274,0.26
402275,0.7
402276,0.44
402277,0.72
402278,0.67
402279,0.25
402280,0.15
402362,0.44
402363,0.27
402364,0.46
402370,0.28
402376,0.24
402381,0.29
402384,0.3
402389,0.26
402414,0.29
402416,0.61
402417,0.26
402420,0.2
402426,0.54
402436,0.56
402444,0.21
402447,0.2
402449,0.25
402454,0.55
402458,0.36
402460,0.48
402466,0.38
402475,0.16
402498,0.84
402502,0.6
402505,0.28
402509,0.16
402513,0.57
402517,0.31
402519,0.28
402522,0.29
402523,0.46
402525,0.35
402528,0.64
402534,0.62
402536,0.62
402542,0.19
402548,0.77
402552,0.8
402559,0.34
402563,0.4
402568,0.68
402573,0.33
402574,0.61
402575,0.8
402577,0.29
402602,0.29
402603,0.49
402604,0.29
402614,0.59
402615,0.53
402616,0.26
402617,0.63
402618,0.66
402619,0.2
402639,0.36
402640,0.73
402641,0.65
402642,0.21
402643,0.18
402644,0.61
402645,0.56
402649,0.23
402650,0.39
402653,0.17
402654,0.15
402655,0.24
402656,0.18
402657,0.28
402658,0.2
402659,0.36
402662,0.39
402696,0.21
402705,0.09
402707,0.39
402708,0.86
402709,0.23
402729,0.41
402730,0.51
402732,0.35
402739,0.27
402740,0.32
402741,0.38
402744,0.39
402745,0.38
402746,0.22
402772,0.57
402773,0.51
402774,0.29
402780,0.33
402781,0.35
402782,0.48
402790,0.29
402803,0.54
402808,0.38
402809,0.31
402810,0.77
402811,0.3
402815,0.14
402820,0.58
402821,0.43
402822,0.47
402824,0.31
402825,0.89
402870,0.71
402875,0.3
402924,0.58
402925,0.47
402926,0.85
402927,0.62
402928,0.55
402929,0.19
402930,0.4
402931,0.17
402932,0.25
402933,0.48
402940,0.65
402953,0.21
402954,0.29
402955,0.27
402956,0.39
402957,0.87
402970,0.23
402973,0.3
402974,0.58
402975,0.44
402976,0.88
402977,0.39
402978,0.19
402979,0.59
402980,0.58
402981,0.33
402982,0.24
402993,0.75
402994,0.18
403099,0.39
403137,0.16
403138,0.57
403165,0.22
403192,0.69
403214,0.15
403223,0.23
403238,0.21
403244,0.45
403246,0.28
403252,0.39
403254,0.4
403255,0.13
403259,0.31
403262,0.42
403277,0.64
403280,0.28
403281,0.57
403287,0.15
403315,0.65
403318,0.36
403319,0.26
403327,0.14
403331,0.65
403342,0.3
403349,0.65
403353,0.44
403364,0.24
403369,0.61
403373,0.42
403376,0.39
403378,0.18
403384,0.4
403385,0.19
403386,0.66
403388,0.31
403396,0.16
403398,0.39
403404,0.52
403410,0.21
403414,0.45
403417,0.34
403422,0.49
403424,0.31
403438,0.45
403451,0.21
403452,0.59
403453,0.14
403454,0.38
403455,0.32
403464,0.21
403465,0.3
403466,0.26
403500,0.69
403501,0.55
403524,0.44
403525,0.73
403526,0.5
403527,0.53
403542,0.38
403543,0.23
403549,0.51
403550,0.21
403551,0.29
403552,0.51
403553,0.28
403554,0.22
403558,0.08
403559,0.41
403560,0.55
403561,0.35
403562,0.44
403564,0.35
403565,0.53
403566,0.45
403600,0.75
403602,0.21
403603,0.84
403662,0.56
403685,0.57
403686,0.24
403687,0.52
403688,0.75
403689,0.39
403690,0.53
403691,0.25
403692,0.55
403696,0.5
403697,0.45
403698,0.06
403699,0.57
403701,0.32
403702,0.47
403703,0.71
403704,0.28
403705,0.37
403712,0.53
403713,0.13
403714,0.72
403715,0.72
403718,0.29
403722,0.55
403723,0.56
403724,0.4
403725,0.25
403726,0.22
403764,0.64
403765,0.51
403766,0.33
403770,0.49
403771,0.31
403772,0.28
403795,0.33
403799,0.24
403800,0.34
403801,0.13
403802,0.62
403803,0.41
403811,0.67
403814,0.14
403815,0.16
403816,0.66
403817,0.52
403818,0.66
403820,0.51
403821,0.28
403822,0.7
403823,0.18
403824,0.24
403825,0.51
403826,0.48
403828,0.29
403834,0.82
403836,0.58
403837,0.32
403838,0.36
403839,0.65
403873,0.18
403876,0.52
403902,0.31
403918,0.36
403922,0.57
403928,0.29
403929,0.51
403931,0.56
403932,0.64
403933,0.37
403935,0.5
403936,0.28
403937,0.36
403938,0.54
403943,0.45
403944,0.49
403945,0.49
403946,0.57
403948,0.62
403951,0.43
403955,0.51
403956,0.36
403957,0.33
403958,0.59
403960,0.4
403961,0.29
403962,0.51
403963,0.67
403964,0.51
403965,0.54
403966,0.38
403967,0.27
403968,0.48
403969,0.57
403970,0.46
403971,0.59
403972,0.7
403973,0.3
403974,0.67
403975,0.33
403976,0.18
403977,0.25
403978,0.51
403979,0.25
403980,0.44
403981,0.61
403982,0.13
404062,0.29
404067,0.48
404070,0.57
404079,0.21
404084,0.29
404108,0.22
404112,0.36
404118,0.63
404121,0.35
404122,0.67
404126,0.22
404140,0.26
404152,0.51
404156,0.43
404158,0.63
404160,0.22
404172,0.18
404174,0.73
404180,0.84
404186,0.17
404190,0.51
404192,0.37
404206,0.24
404207,0.57
404213,0.87
404216,0.45
404220,0.28
404227,0.16
404235,0.32
404247,0.39
404259,0.11
404266,0.55
404267,0.17
404274,0.27
404276,0.23
404277,0.2
404278,0.25
404279,0.6
404280,0.31
404287,0.26
404288,0.7
404289,0.24
404290,0.44
404291,0.34
404293,0.69
404302,0.37
404303,0.26
404304,0.52
404307,0.76
404308,0.88
404309,0.57
404310,0.42
404311,0.72
404312,0.36
404323,0.36
404324,0.58
404325,0.35
404326,0.25
404327,0.71
404328,0.1
404329,0.24
404330,0.36
404331,0.48
404335,0.34
404336,0.72
404337,0.32
404364,0.72
404379,0.53
404380,0.81
404381,0.43
404382,0.27
404385,0.67
404390,0.3
404391,0.32
404392,0.38
404393,0.39
404396,0.33
404400,0.27
404401,0.25
404402,0.32
404403,0.83
404404,0.21
404405,0.69
404406,0.17
404437,0.58
404439,0.39
404461,0.61
404462,0.3
404464,0.2
404468,0.31
404469,0.41
404470,0.14
404471,0.37
404472,0.37
404473,0.27
404474,0.4
404475,0.74
404477,0.53
404478,0.26
404554,0.21
404555,0.33
404556,0.33
404557,0.43
404569,0.38
404571,0.37
404585,0.47
404586,0.38
404592,0.41
404595,0.31
404596,0.4
404597,0.71
404603,0.43
404606,0.32
404607,0.2
404608,0.16
404609,0.32
404620,0.29
404689,0.17
404708,0.21
404734,0.33
404771,0.48
404806,0.53
404818,0.49
404850,0.25
404870,0.26
404923,0.23
404934,0.28
404938,0.38
404954,0.4
404957,0.29
404963,0.18
404964,0.49
404969,0.43
404970,0.29
404979,0.15
404997,0.32
404998,0.42
405009,0.45
405016,0.27
405018,0.29
405035,0.91
405036,0.55
405038,0.37
405047,0.28
405055,0.72
405060,0.21
405066,0.39
405081,0.25
405084,0.41
405089,0.3
405098,0.62
405100,0.37
405114,0.31
405118,0.23
405119,0.25
405120,0.33
405121,0.44
405124,0.34
405125,0.18
405132,0.34
405179,0.34
405193,0.21
405194,0.44
405195,0.24
405206,0.45
405207,0.39
405211,0.54
405215,0.24
405217,0.7
405219,0.46
405220,0.61
405231,0.31
405232,0.84
405291,0.25
405316,0.27
405317,0.33
405318,0.22
405319,0.49
405320,0.58
405325,0.06
405326,0.22
405333,0.32
405334,0.23
405349,0.65
405351,0.66
405353,0.4
405354,0.46
405361,0.19
405362,0.68
405363,0.46
405364,0.25
405365,0.4
405366,0.51
405372,0.54
405397,0.21
405402,0.62
405409,0.31
405410,0.64
405411,0.28
405412,0.58
405435,0.48
405436,0.42
405438,0.55
405442,0.17
405443,0.62
405444,0.57
405445,0.63
405446,0.22
405468,0.35
405489,0.4
405490,0.44
405498,0.5
405509,0.14
405510,0.43
405511,0.22
405512,0.48
405517,0.28
405518,0.33
405523,0.28
405544,0.22
405546,0.19
405552,0.72
405583,0.48
405592,0.13
405599,0.15
405602,0.41
405607,0.14
405613,0.7
405620,0.5
405624,0.29
405625,0.84
405626,0.24
405632,0.31
405633,0.34
405637,0.49
405640,0.17
405642,0.2
405646,0.21
405647,0.15
405650,0.32
405653,0.26
405654,0.15
405660,0.18
405666,0.1
405667,0.39
405668,0.16
405669,0.19
405671,0.22
405672,0.25
405673,0.26
405674,0.29
405675,0.54
405676,0.29
405677,0.25
405679,0.26
405680,0.54
405682,0.42
405683,0.35
405684,0.33
405685,0.76
405687,0.28
405689,0.58
405690,0.39
405691,0.51
405692,0.28
405693,0.57
405695,0.35
405696,0.45
405697,0.34
405698,0.21
405699,0.27
405700,0.24
405701,0.66
405702,0.45
405761,0.22
405765,0.5
405769,0.63
405784,0.77
405811,0.2
405814,0.16
405816,0.56
405818,0.26
405821,0.57
405822,0.33
405838,0.34
405841,0.5
405846,0.39
405855,0.37
405857,0.24
405858,0.59
405860,0.44
405861,0.66
405871,0.61
405879,0.3
405880,0.21
405886,0.12
405901,0.25
405904,0.48
405905,0.23
405906,0.19
405927,0.42
405930,0.3
405944,0.65
405946,0.37
405954,0.66
405963,0.14
405964,0.23
405965,0.26
405966,0.28
405970,0.1
405971,0.26
405992,0.3
405996,0.52
405999,0.19
406002,0.38
406003,0.22
406004,0.28
406005,0.31
406006,0.23
406007,0.46
406008,0.59
406028,0.26
406029,0.15
406043,0.24
406044,0.22
406045,0.65
406046,0.33
406048,0.19
406050,0.63
406051,0.13
406052,0.68
406053,0.25
406077,0.2
406082,0.71
406083,0.59
406084,0.39
406098,0.26
406099,0.57
406100,0.25
406113,0.35
406114,0.54
406115,0.22
406116,0.27
406117,0.47
406127,0.74
406128,0.34
406129,0.24
406132,0.61
406133,0.25
406134,0.57
406135,0.69
406136,0.4
406137,0.45
406138,0.21
406139,0.27
406142,0.85
406143,0.16
406175,0.33
406176,0.45
406177,0.4
406194,0.21
406195,0.3
406208,0.24
406210,0.53
406216,0.38
406217,0.6
406227,0.25
406228,0.23
406253,0.45
406254,0.12
406260,0.27
406267,0.9
406269,0.34
406276,0.55
406277,0.27
406279,0.72
406288,0.53
406297,0.5
406308,0.32
406310,0.82
406320,0.31
406336,0.37
406352,0.28
406365,0.24
406369,0.39
406371,0.57
406401,0.42
406408,0.32
406409,0.44
406475,0.37
406492,0.34
406510,0.2
406519,0.36
406565,0.63
406584,0.71
406596,0.19
406598,0.22
406605,0.44
406609,0.23
406610,0.32
406611,0.27
406654,0.41
406670,0.72
406675,0.65
406681,0.43
406682,0.27
406695,0.29
406697,0.25
406712,0.48
406719,0.22
406725,0.31
406734,0.65
406743,0.38
406778,0.56
406784,0.28
406786,0.5
406791,0.28
406792,0.08
406803,0.32
406812,0.24
406813,0.4
406814,0.85
406841,0.21
406842,0.16
406843,0.21
406848,0.31
406861,0.8
406862,0.61
406863,0.34
406864,0.19
406865,0.36
406871,0.65
406872,0.69
406873,0.37
406893,0.23
406919,0.1
406920,0.2
406921,0.3
406923,0.35
406924,0.62
406925,0.18
406926,0.51
406927,0.46
406936,0.22
406937,0.31
406938,0.17
406939,0.2
406940,0.73
406941,0.42
406952,0.54
406953,0.75
406954,0.22
406962,0.47
406963,0.56
406964,0.22
406965,0.62
406966,0.44
406967,0.38
406968,0.32
406969,0.22
406970,0.35
406971,0.48
406972,0.3
406973,0.29
406974,0.72
406975,0.36
406976,0.58
406977,0.31
406985,0.41
406987,0.31
407025,0.25
407031,0.29
407033,0.44
407039,0.25
407041,0.23
407044,0.23
407046,0.27
407053,0.29
407061,0.26
407069,0.26
407070,0.31
407072,0.7
407073,0.15
407081,0.19
407082,0.13
407088,0.39
407091,0.69
407097,0.11
407104,0.65
407105,0.43
407106,0.28
407121,0.19
407128,0.3
407137,0.57
407144,0.3
407145,0.47
407154,0.46
407162,0.53
407164,0.36
407168,0.3
407203,0.32
407210,0.36
407215,0.77
407218,0.55
407228,0.49
407262,0.36
407274,0.46
407280,0.39
407288,0.38
407298,0.25
407299,0.38
407302,0.21
407303,0.56
407305,0.43
407306,0.35
407307,0.23
407313,0.25
407314,0.2
407315,0.3
407316,0.41
407322,0.68
407323,0.51
407324,0.68
407325,0.55
407329,0.38
407330,0.36
407332,0.91
407333,0.79
407334,0.31
407335,0.35
407336,0.6
407337,0.68
407338,0.44
407339,0.48
407340,0.47
407341,0.64
407342,0.18
407343,0.29
407344,0.41
407345,0.29
407346,0.45
407353,0.29
407364,0.48
407365,0.37
407366,0.45
407370,0.25
407373,0.31
407376,0.45
407386,0.49
407388,0.18
407391,0.65
407393,0.4
407427,0.7
407452,0.61
407454,0.5
407457,0.48
407462,0.11
407463,0.43
407468,0.39
407469,0.58
407478,0.41
407482,0.8
407487,0.29
407489,0.34
407498,0.63
407516,0.21
407519,0.33
407528,0.49
407532,0.67
407534,0.38
407543,0.27
407546,0.7
407550,0.26
407555,0.38
407558,0.26
407587,0.67
407588,0.57
407594,0.27
407596,0.32
407598,0.29
407602,0.3
407605,0.36
407613,0.59
407619,0.34
407625,0.32
407627,0.15
407629,0.38
407631,0.39
407633,0.26
407636,0.81
407645,0.74
407648,0.47
407669,0.39
407674,0.35
407675,0.19
407676,0.16
407677,0.36
407678,0.34
407679,0.56
407680,0.44
407681,0.26
407682,0.41
407684,0.45
407692,0.23
407693,0.79
407694,0.35
407695,0.27
407696,0.63
407697,0.17
407698,0.65
407699,0.16
407702,0.53
407703,0.26
407725,0.32
407726,0.3
407729,0.37
407731,0.22
407745,0.27
407749,0.31
407750,0.27
407751,0.56
407752,0.83
407753,0.25
407754,0.39
407755,0.55
407756,0.42
407765,0.29
407766,0.44
407767,0.51
407768,0.32
407773,0.32
407774,0.27
407778,0.19
407779,0.55
407780,0.63
407781,0.57
407782,0.67
407783,0.34
407784,0.88
407825,0.13
407826,0.56
407828,0.35
407829,0.27
407830,0.25
407831,0.14
407832,0.24
407838,0.16
407839,0.55
407840,0.2
407841,0.56
407842,0.27
407855,0.36
407857,0.33
407881,0.68
407882,0.24
407885,0.58
407915,0.24
407916,0.31
407918,0.33
407919,0.37
407920,0.27
407921,0.23
407922,0.36
407927,0.35
407934,0.5
407941,0.54
407942,0.48
407943,0.51
407944,0.25
407946,0.46
407947,0.31
407952,0.05
407955,0.72
407978,0.35
407986,0.46
408003,0.39
408006,0.27
408008,0.24
408015,0.55
408016,0.39
408028,0.6
408035,0.58
408042,0.26
408044,0.47
408052,0.42
408053,0.51
408056,0.19
408068,0.37
408071,0.36
408074,0.16
408085,0.69
408089,0.26
408091,0.22
408098,0.42
408106,0.17
408108,0.58
408116,0.5
408126,0.46
408130,0.66
408135,0.06
408148,0.52
408168,0.19
408170,0.47
408172,0.53
408176,0.28
408181,0.58
408191,0.21
408194,0.8
408213,0.24
408248,0.3
408249,0.44
408250,0.59
408256,0.37
408261,0.35
408262,0.3
408268,0.25
408269,0.21
408273,0.38
408280,0.37
408286,0.19
408347,0.23
408349,0.63
408350,0.25
408351,0.32
408352,0.32
408355,0.36
408356,0.34
408357,0.78
408384,0.23
408385,0.4
408386,0.71
408387,0.14
408388,0.06
408389,0.71
408390,0.75
408391,0.33
408392,0.25
408393,0.32
408398,0.33
408399,0.25
408400,0.7
408405,0.39
408406,0.45
408437,0.32
408459,0.33
408460,0.27
408463,0.23
408467,0.2
408468,0.66
408471,0.31
408477,0.59
408478,0.68
408479,0.35
408481,0.49
408482,0.32
408483,0.45
408484,0.19
408485,0.25
408486,0.54
408489,0.45
408490,0.4
408504,0.18
408506,0.34
408508,0.17
408514,0.17
408515,0.28
408516,0.73
408517,0.6
408518,0.36
408523,0.49
408524,0.32
408525,0.39
408526,0.73
408531,0.1
408579,0.35
408580,0.38
408581,0.4
408599,0.59
408615,0.42
408616,0.53
408617,0.43
408619,0.59
408622,0.28
408624,0.32
408625,0.51
408626,0.39
408627,0.24
408651,0.65
408658,0.57
408659,0.46
408660,0.26
408661,0.29
408662,0.55
408688,0.21
408689,0.64
408690,0.45
408695,0.48
408696,0.28
408701,0.39
408702,0.11
408705,0.38
408728,0.33
408742,0.31
408759,0.34
408766,0.69
408768,0.5
408774,0.45
408775,0.87
408780,0.3
408790,0.34
408791,0.31
408792,0.38
408794,0.36
408797,0.15
408808,0.27
408830,0.76
408857,0.26
408863,0.55
408874,0.63
408880,0.55
408885,0.22
408890,0.2
408898,0.25
408902,0.47
408903,0.27
408905,0.27
408908,0.16
408911,0.69
408921,0.62
408932,0.34
408933,0.37
408935,0.68
408960,0.43
408968,0.27
408985,0.06
408986,0.7
408990,0.14
408993,0.52
409001,0.37
409003,0.24
409008,0.31
409010,0.29
409015,0.35
409017,0.25
409028,0.09
409034,0.53
409035,0.18
409041,0.37
409054,0.24
409057,0.28
409064,0.24
409065,0.71
409066,0.4
409068,0.52
409076,0.23
409080,0.31
409083,0.61
409084,0.21
409085,0.32
409088,0.12
409105,0.53
409121,0.29
409123,0.64
409133,0.47
409153,0.26
409156,0.59
409157,0.57
409158,0.32
409163,0.2
409167,0.48
409168,0.71
409169,0.34
409172,0.78
409173,0.32
409174,0.2
409175,0.22
409192,0.5
409193,0.59
409197,0.54
409204,0.67
409206,0.52
409208,0.76
409209,0.46
409212,0.62
409213,0.25
409214,0.36
409217,0.37
409218,0.46
409220,0.53
409221,0.21
409227,0.3
409228,0.77
409229,0.36
409230,0.6
409259,0.12
409261,0.35
409269,0.38
409277,0.71
409278,0.26
409285,0.29
409286,0.3
409287,0.51
409293,0.36
409297,0.19
409298,0.32
409299,0.33
409340,0.06
409377,0.35
409383,0.28
409384,0.26
409409,0.19
409412,0.21
409413,0.18
409414,0.36
409415,0.36
409423,0.75
409428,0.28
409429,0.4
409430,0.35
409431,0.51
409432,0.43
409433,0.18
409434,0.29
409442,0.73
409443,0.6
409446,0.25
409463,0.82
409482,0.45
409507,0.3
409508,0.41
409509,0.65
409514,0.34
409535,0.51
409536,0.54
409537,0.26
409538,0.2
409541,0.22
409542,0.43
409543,0.31
409545,0.28
409550,0.29
409551,0.16
409552,0.22
409553,0.45
409558,0.35
409563,0.2
